case,seed,split_name,aligned_idx,row_index,Molecule,SMILES,MurckoScaffold,NearestTrainSim,true_phys_status,Source_Group
scaffold_80_20_seed7,7,scaffold_80_20,2946,2946,C6H14N2O_nitro_3_16,CCCNC(CC[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],acyclic::CCCNC(CC[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],0.6551724137931034,ok,BASE
scaffold_80_20_seed7,7,scaffold_80_20,2947,2947,GPT_AL_Target_0440,C1=NN=NN1CC([N+1](=O)[O-1])=NN,c1nnn[nH]1,0.3958333333333333,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,2951,2951,GPT_AL_Target_0050,C1=NNC2=C1C=NN2NC(N[N+1](=O)[O-1])([N+1](=O)[O-1])N,c1n[nH]c2[nH]ncc12,0.39285714285714285,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,2955,2955,GPT_AL_Target_0250,C12=NN=NN1C=C(CN2N)N[N+1](=O)[O-1],C1=Cn2nnnc2NC1,0.4583333333333333,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,2957,2957,GPT_AL_Target_0191,C1=NN=NN1CNN(C[N+1](=O)[O-1])N,c1nnn[nH]1,0.42,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,2960,2960,C6H14N2O_nitro_3_34,CC(CNCCC[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],acyclic::CC(CNCCC[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],0.5925925925925926,ok,BASE
scaffold_80_20_seed7,7,scaffold_80_20,2969,2969,GPT_AL_Target_0415,C1=NN=NN1C(N)(C)ON[N+1](=O)[O-1],c1nnn[nH]1,0.36,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,2972,2972,GPT_AL_Target_0398,C1=NN=NN1NCC(N)N(N)[N+1](=O)[O-1],c1nnn[nH]1,0.42,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,2974,2974,C6H14N2O_nitro_3_31,CCC(NCCC([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],acyclic::CCC(NCCC([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],0.6785714285714286,ok,BASE
scaffold_80_20_seed7,7,scaffold_80_20,2975,2975,C6H14N2O_nitro_3_37,O=[N+]([O-])CCCNCC(C[N+](=O)[O-])[N+](=O)[O-],acyclic::O=[N+]([O-])CCCNCC(C[N+](=O)[O-])[N+](=O)[O-],0.6060606060606061,ok,BASE
scaffold_80_20_seed7,7,scaffold_80_20,2976,2976,GPT_AL_Target_0153,C1=NN=NN1CN(N)NC[N+1](=O)[O-1],c1nnn[nH]1,0.4791666666666667,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,2977,2977,GPT_AL_Target_0363,C1=NNC2=C1C=NN2N([N+1](=O)[O-1])N,c1n[nH]c2[nH]ncc12,0.45454545454545453,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,2981,2981,C7H10N4O11_nitro_3_49,CCC(OCOCC(C)([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],acyclic::CCC(OCOCC(C)([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],0.6129032258064516,ok,BASE
scaffold_80_20_seed7,7,scaffold_80_20,2982,2982,C6H14N2O_nitro_3_30,CCC(NCC(C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],acyclic::CCC(NCC(C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],0.59375,ok,BASE
scaffold_80_20_seed7,7,scaffold_80_20,2983,2983,C6H14N2O_nitro_3_26,CCC(NC(CC[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],acyclic::CCC(NC(CC[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],0.72,ok,BASE
scaffold_80_20_seed7,7,scaffold_80_20,2985,2985,C6H14N2O_nitro_3_24,CC(C(NCCC[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],acyclic::CC(C(NCCC[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],0.5757575757575758,ok,BASE
scaffold_80_20_seed7,7,scaffold_80_20,2986,2986,GPT_AL_Target_0473,C1=NN=NN1NC(C[N+1](=O)[O-1])NN,c1nnn[nH]1,0.40816326530612246,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,2988,2988,C6H14N2O_nitro_3_29,CCC(NCC(C)([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],acyclic::CCC(NCC(C)([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],0.5483870967741935,ok,BASE
scaffold_80_20_seed7,7,scaffold_80_20,2991,2991,GPT_AL_Target_0489,C1=NN=NN1CNN[C@@H1]([N+1](=O)[O-1])NN,c1nnn[nH]1,0.40384615384615385,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,2992,2992,GPT_AL_Target_0284,C1=NN=NN1C(CN)(CN[N+1](=O)[O-1])[N+1](=O)[O-1],c1nnn[nH]1,0.34615384615384615,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,2993,2993,GPT_AL_Target_0487,C1=NN=NN1NNNCC=C([N+1](=O)[O-1])N,c1nnn[nH]1,0.38181818181818183,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,2996,2996,GPT_AL_Target_0251,C1=NN=NN1NN(C[N+1](=O)[O-1])CN,c1nnn[nH]1,0.38461538461538464,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,2997,2997,GPT_AL_Target_0256,C1=NNC2=C1C=NN2N(N)N(O)C[N+1](=O)[O-1],c1n[nH]c2[nH]ncc12,0.39285714285714285,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3000,3000,C7H10N4O11_nitro_3_44,CC(C(OCOCCC[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],acyclic::CC(C(OCOCCC[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],0.6857142857142857,ok,BASE
scaffold_80_20_seed7,7,scaffold_80_20,3003,3003,GPT_AL_Target_0438,C12=NON=C1N=CC=C([N+1](=O)[O-1])N2N,C1=CNc2nonc2N=C1,0.4883720930232558,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3009,3009,GPT_AL_Target_0357,C12=NN=NN1C(NCNN2N)CNN[N+1](=O)[O-1],C1NCn2nnnc2NN1,0.48,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3011,3011,GPT_AL_Target_0210,C1=NN2C3=C1C=NN3N(C2=CNN)[N+1](=O)[O-1],C=C1Nn2ncc3cnn1c32,0.4,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3013,3013,GPT_AL_Target_0409,C1=NN=NN1N(CCN)[N+1](=O)[O-1],c1nnn[nH]1,0.3541666666666667,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3014,3014,GPT_AL_Target_0484,C1=NNC2=C1C=NN2N=CNN([N+1](=O)[O-1])N,c1n[nH]c2[nH]ncc12,0.3793103448275862,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3016,3016,C6H11NO4_nitro_3_19,CC(CCCC([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],acyclic::CC(CCCC([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],0.6363636363636364,ok,BASE
scaffold_80_20_seed7,7,scaffold_80_20,3017,3017,C7H10N4O11_nitro_3_30,CCCOC(OCC(C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],acyclic::CCCOC(OCC(C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],0.6551724137931034,ok,BASE
scaffold_80_20_seed7,7,scaffold_80_20,3018,3018,GPT_AL_Target_0161,C12=NN=NN1CN([N+1](=O)[O-1])N=CC2N,C1=NNCn2nnnc2C1,0.42857142857142855,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3020,3020,GPT_AL_Target_0313,C12=NON=C1CC=C([N+1](=O)[O-1])N2N(N)N,C1=CNc2nonc2C1,0.5111111111111111,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3022,3022,C6H14N2O_nitro_3_28,O=[N+]([O-])CCCNC(CC[N+](=O)[O-])[N+](=O)[O-],acyclic::O=[N+]([O-])CCCNC(CC[N+](=O)[O-])[N+](=O)[O-],0.7,ok,BASE
scaffold_80_20_seed7,7,scaffold_80_20,3023,3023,AL07_Target_0289,C12=NON=C1CC=C(N)N2O[N+1](=O)[O-1],C1=CNc2nonc2C1,0.5555555555555556,ok,AL07
scaffold_80_20_seed7,7,scaffold_80_20,3026,3026,GPT_AL_Target_0173,C1=NNC2=C1C=NN2N(N)C([N+1](=O)[O-1])=NC[N+1](=O)[O-1],c1n[nH]c2[nH]ncc12,0.36666666666666664,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3027,3027,C7H10N4O11_nitro_3_34,O=[N+]([O-])CCCOC(OCCC[N+](=O)[O-])[N+](=O)[O-],acyclic::O=[N+]([O-])CCCOC(OCCC[N+](=O)[O-])[N+](=O)[O-],0.8076923076923077,ok,BASE
scaffold_80_20_seed7,7,scaffold_80_20,3032,3032,AL07_Target_0051,C12=NON=C1CN([N+1](=O)[O-1])C=CNN2N,C1=CNNc2nonc2CN1,0.5777777777777777,ok,AL07
scaffold_80_20_seed7,7,scaffold_80_20,3034,3034,GPT_AL_Target_0348,C1=NN=NN1CC(CN)([N+1](=O)[O-1])[N+1](=O)[O-1],c1nnn[nH]1,0.40425531914893614,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3036,3036,C6H11NO4_nitro_3_26,CCCC(CC[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],acyclic::CCCC(CC[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],0.5517241379310345,ok,BASE
scaffold_80_20_seed7,7,scaffold_80_20,3037,3037,GPT_AL_Target_0338,C1=NNC2=C1C=NN2N(NN(N)C)[N+1](=O)[O-1],c1n[nH]c2[nH]ncc12,0.41379310344827586,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3038,3038,GPT_AL_Target_0093,C1=NNC2=C1C=NN2N(N)C([N+1](=O)[O-1])=C=C[N+1](=O)[O-1],c1n[nH]c2[nH]ncc12,0.36666666666666664,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3039,3039,GPT_AL_Target_0140,C1=NNC2=C1C=NN2C(N)([N+1](=O)[O-1])N[N+1](=O)[O-1],c1n[nH]c2[nH]ncc12,0.4074074074074074,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3040,3040,GPT_AL_Target_0415,C1=NNC2=C1C=NN2NCNN(N[N+1](=O)[O-1])N,c1n[nH]c2[nH]ncc12,0.4,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3042,3042,C7H10N4O11_nitro_3_47,CC(COCOC(CC[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],acyclic::CC(COCOC(CC[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],0.6857142857142857,ok,BASE
scaffold_80_20_seed7,7,scaffold_80_20,3043,3043,GPT_AL_Target_0482,C1=NN=NN1CC(N)C([N+1](=O)[O-1])N[N+1](=O)[O-1],c1nnn[nH]1,0.40384615384615385,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3045,3045,C7H10N4O11_nitro_3_48,O=[N+]([O-])CCCOCOC(CC[N+](=O)[O-])[N+](=O)[O-],acyclic::O=[N+]([O-])CCCOCOC(CC[N+](=O)[O-])[N+](=O)[O-],0.7352941176470589,ok,BASE
scaffold_80_20_seed7,7,scaffold_80_20,3053,3053,AL07_Target_0173,C12=NON=C1ON=NC2(C)N(N)[N+1](=O)[O-1],C1N=NOc2nonc21,0.5128205128205128,ok,AL07
scaffold_80_20_seed7,7,scaffold_80_20,3055,3055,C7H10N4O11_nitro_3_46,CCC(OCOC(CC[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],acyclic::CCC(OCOC(CC[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],0.7407407407407407,ok,BASE
scaffold_80_20_seed7,7,scaffold_80_20,3056,3056,GPT_AL_Target_0336,C12=NON=C1N[C@H1](C)CNN(N)N2[N+1](=O)[O-1],C1CNc2nonc2NNN1,0.6222222222222222,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3057,3057,GPT_AL_Target_0480,C1=NN=NN1N(CN[N+1](=O)[O-1])CN,c1nnn[nH]1,0.3673469387755102,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3058,3058,GPT_AL_Target_0165,C1=NNC2=C1C=NN2NNNN([N+1](=O)[O-1])CN,c1n[nH]c2[nH]ncc12,0.4107142857142857,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3059,3059,GPT_AL_Target_0107,C12=NON=C1C=NC([N+1](=O)[O-1])=C2C([N+1](=O)[O-1])N,c1cc2nonc2cn1,0.391304347826087,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3060,3060,GPT_AL_Target_0362,C1=NN=NN1C(CN)([N+1](=O)[O-1])C[N+1](=O)[O-1],c1nnn[nH]1,0.3829787234042553,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3062,3062,GPT_AL_Target_0223,C1=NNC2=C1C=NN2N(C=C([N+1](=O)[O-1])N)[N+1](=O)[O-1],c1n[nH]c2[nH]ncc12,0.41818181818181815,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3063,3063,GPT_AL_Target_0176,C1=NNC2=C1C=NN2NNCNN(N)[N+1](=O)[O-1],c1n[nH]c2[nH]ncc12,0.39655172413793105,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3068,3068,GPT_AL_Target_0015,C1=NN=NN1CNN([N+1](=O)[O-1])CN,c1nnn[nH]1,0.42857142857142855,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3069,3069,GPT_AL_Target_0222,C1=NNC2=C1C=NN2NC(C(N)N[N+1](=O)[O-1])=N[N+1](=O)[O-1],c1n[nH]c2[nH]ncc12,0.3548387096774194,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3074,3074,GPT_AL_Target_0152,C1=NNC2=C1C=NN2N(NCON)[N+1](=O)[O-1],c1n[nH]c2[nH]ncc12,0.4,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3079,3079,GPT_AL_Target_0163,C1=NN=NN1C(C(C)[N+1](=O)[O-1])([N+1](=O)[O-1])N,c1nnn[nH]1,0.3617021276595745,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3084,3084,GPT_AL_Target_0223,C1=NN=NN1C(N)C(CN[N+1](=O)[O-1])[N+1](=O)[O-1],c1nnn[nH]1,0.425531914893617,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3085,3085,AL08_Target_0370,C12=NON=C1CN(N)C=CN2N[N+1](=O)[O-1],C1=CNc2nonc2CN1,0.6888888888888889,ok,AL08
scaffold_80_20_seed7,7,scaffold_80_20,3088,3088,GPT_AL_Target_0421,C12=NON=C1C(NC=C2N)([N+1](=O)[O-1])NNNN,C1=Cc2nonc2CN1,0.39655172413793105,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3090,3090,AL08_Target_0297,C1=NON=C1C2N([N+1](=O)[O-1])C2N,c1nonc1C1CN1,0.5365853658536586,ok,AL08
scaffold_80_20_seed7,7,scaffold_80_20,3092,3092,GPT_AL_Target_0402,C1=NN=NN1CC=CN([N+1](=O)[O-1])NN,c1nnn[nH]1,0.39622641509433965,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3096,3096,GPT_AL_Target_0431,C12=NN=NN1C=C(N)CN2N[N+1](=O)[O-1],C1=Cn2nnnc2NC1,0.44680851063829785,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3100,3100,GPT_AL_Target_0012,C1=NN=NN1CN(N)CN[N+1](=O)[O-1],c1nnn[nH]1,0.5106382978723404,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3103,3103,GPT_AL_Target_0067,C1=NN=NN1C([C@@](C)([N+1](=O)[O-1])N)[N+1](=O)[O-1],c1nnn[nH]1,0.45454545454545453,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3104,3104,GPT_AL_Target_0184,C1=NNC2=C1C=NN2[C@](N)([N+1](=O)[O-1])[N+1](=O)[O-1],c1n[nH]c2[nH]ncc12,0.4489795918367347,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3105,3105,GPT_AL_Target_0290,C12=NN=NN1C(N)NC2N[N+1](=O)[O-1],C1NCn2nnnc21,0.5952380952380952,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3106,3106,GPT_AL_Target_0440,C1=NNC2=C1C=NN2N(N)N(CN[N+1](=O)[O-1])N,c1n[nH]c2[nH]ncc12,0.38596491228070173,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3109,3109,GPT_AL_Target_0400,C1=NN=NN1C(C)([N+1](=O)[O-1])C([N+1](=O)[O-1])N,c1nnn[nH]1,0.41304347826086957,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3114,3114,C6H11NO4_nitro_3_24,CC(CCC(C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],acyclic::CC(CCC(C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],0.6521739130434783,ok,BASE
scaffold_80_20_seed7,7,scaffold_80_20,3115,3115,GPT_AL_Target_0165,C1=NN=NN1C=CCN([N+1](=O)[O-1])NN,c1nnn[nH]1,0.34545454545454546,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3116,3116,C6H11NO4_nitro_3_23,CCC(CC(C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],acyclic::CCC(CC(C[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],0.6086956521739131,ok,BASE
scaffold_80_20_seed7,7,scaffold_80_20,3117,3117,GPT_AL_Target_0091,C12=NN=NN1C([N+1](=O)[O-1])N[C@@H1]2N,C1NCn2nnnc21,0.5365853658536586,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3118,3118,GPT_AL_Target_0001,C1=NN=NN1CCN(N)N(CN)NN[N+1](=O)[O-1],c1nnn[nH]1,0.39285714285714285,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3120,3120,GPT_AL_Target_0039,C1=NN=NN1CCC(N)([N+1](=O)[O-1])N[N+1](=O)[O-1],c1nnn[nH]1,0.40384615384615385,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3125,3125,GPT_AL_Target_0268,C1=NN=NN1C(N)C(C[N+1](=O)[O-1])[N+1](=O)[O-1],c1nnn[nH]1,0.45454545454545453,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3128,3128,GPT_AL_Target_0482,C1=NN=NN1CC(N)(N)NN([N+1](=O)[O-1])N,c1nnn[nH]1,0.40384615384615385,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3131,3131,GPT_AL_Target_0367,C1=NNC2=C1C=NN2C=C(N=NNN[N+1](=O)[O-1])NN,c1n[nH]c2[nH]ncc12,0.35294117647058826,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3132,3132,GPT_AL_Target_0012,C1=NNC2=C1C=NN2CNNNN(N)[N+1](=O)[O-1],c1n[nH]c2[nH]ncc12,0.3898305084745763,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3134,3134,GPT_AL_Target_0268,C1=NNC2=C1C3=NN2NC3([N+1](=O)[O-1])N,c1n[nH]c2c1c1nn2NC1,0.4,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3136,3136,GPT_AL_Target_0162,C1=NNC2=C1C=NN2CN(N)NN([N+1](=O)[O-1])N,c1n[nH]c2[nH]ncc12,0.4,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3138,3138,GPT_AL_Target_0065,C1=NN=NN1C(CN[N+1](=O)[O-1])NN,c1nnn[nH]1,0.41304347826086957,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3142,3142,GPT_AL_Target_0447,C1=NNC2=C1C3=NN2N=C([N+1](=O)[O-1])C3N,C1=Nn2nc(c3cn[nH]c32)C1,0.5106382978723404,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3143,3143,GPT_AL_Target_0302,C1=NN=NN1C(CNNN)=C[N+1](=O)[O-1],c1nnn[nH]1,0.3090909090909091,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3145,3145,GPT_AL_Target_0080,C12=NON=C1C=CNC2(NNN)N[N+1](=O)[O-1],C1=Cc2nonc2CN1,0.42,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3147,3147,GPT_AL_Target_0174,C1=NN=NN1C(CC([N+1](=O)[O-1])N)N[N+1](=O)[O-1],c1nnn[nH]1,0.425531914893617,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3149,3149,GPT_AL_Target_0227,C1=NN=NN1C([N+1](=O)[O-1])NCNN,c1nnn[nH]1,0.4528301886792453,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3150,3150,GPT_AL_Target_0377,C1=NN=NN1N(N)C=CC(N)[N+1](=O)[O-1],c1nnn[nH]1,0.37254901960784315,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3153,3153,GPT_AL_Target_0095,C12=NN=NN1CNC2([N+1](=O)[O-1])N,C1NCn2nnnc21,0.7777777777777778,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3154,3154,GPT_AL_Target_0442,C12=NN=NN1C=C(CN2N)[N+1](=O)[O-1],C1=Cn2nnnc2NC1,0.6341463414634146,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3155,3155,C8H8N6O16_nitro_3_24,CCOCCCCOCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],acyclic::CCOCCCCOCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],0.59375,ok,BASE
scaffold_80_20_seed7,7,scaffold_80_20,3160,3160,GPT_AL_Target_0259,C1=NNC2=C1C=NN2N(N)C([N+1](=O)[O-1])[N+1]#CO[O-1],c1n[nH]c2[nH]ncc12,0.36065573770491804,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3161,3161,GPT_AL_Target_0342,C1=NN=NN1C(N)([N+1](=O)[O-1])NNC=O,c1nnn[nH]1,0.3137254901960784,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3163,3163,GPT_AL_Target_0483,C1=NN=NN1NNC(N)C=C[N+1](=O)[O-1],c1nnn[nH]1,0.42,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3166,3166,GPT_AL_Target_0234,C1=NNC2=C1C=NN2N(N)N(N)C[N+1](=O)[O-1],c1n[nH]c2[nH]ncc12,0.4074074074074074,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3167,3167,GPT_AL_Target_0403,C1=NN=NN1C([N+1](=O)[O-1])N(C)N,c1nnn[nH]1,0.47619047619047616,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3168,3168,GPT_AL_Target_0160,C12=NN=NN1[C@H1](N)NNC=C2[N+1](=O)[O-1],C1=Cc2nnnn2CNN1,0.5625,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3172,3172,GPT_AL_Target_0277,C12=NON=C1CNN=C([N+1](=O)[O-1])C2NN,C1=NNCc2nonc2C1,0.42857142857142855,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3173,3173,C8H8N6O16_nitro_3_76,CCOCCC(C(OCC)[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],acyclic::CCOCCC(C(OCC)[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],0.5121951219512195,ok,BASE
scaffold_80_20_seed7,7,scaffold_80_20,3176,3176,GPT_AL_Target_0336,C1=NN=NN1N(N)CC=C(NN[N+1](=O)[O-1])C=O,c1nnn[nH]1,0.31746031746031744,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3177,3177,GPT_AL_Target_0192,C12=NON=C1NC(N)NCN2[N+1](=O)[O-1],C1NCNc2nonc2N1,0.5952380952380952,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3180,3180,GPT_AL_Target_0210,C1=NN=NN1CNCN(N)[N+1](=O)[O-1],c1nnn[nH]1,0.43137254901960786,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3182,3182,GPT_AL_Target_0258,C1=NN=NN1CC([N+1](=O)[O-1])(N)C[N+1](=O)[O-1],c1nnn[nH]1,0.3958333333333333,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3184,3184,GPT_AL_Target_0109,C1=NN=NN1C(CN)NN[N+1](=O)[O-1],c1nnn[nH]1,0.41304347826086957,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3185,3185,GPT_AL_Target_0027,C1=NON=C1C2=NNCN(N)[C@H1]2N[N+1](=O)[O-1],c1nonc1C1=NNCNC1,0.5087719298245614,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3188,3188,GPT_AL_Target_0363,C1=NN=NN1C(N)CC([N+1](=O)[O-1])([N+1](=O)[O-1])N,c1nnn[nH]1,0.4222222222222222,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3189,3189,GPT_AL_Target_0192,C1=NN=NN1C(N(C)C=CN)([N+1](=O)[O-1])[N+1](=O)[O-1],c1nnn[nH]1,0.3137254901960784,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3190,3190,C8H8N6O16_nitro_3_73,CCOCCC([N+](=O)[O-])C(OCC)([N+](=O)[O-])[N+](=O)[O-],acyclic::CCOCCC([N+](=O)[O-])C(OCC)([N+](=O)[O-])[N+](=O)[O-],0.45,ok,BASE
scaffold_80_20_seed7,7,scaffold_80_20,3195,3195,GPT_AL_Target_0242,C1=NN=NN1NCNC(N[N+1](=O)[O-1])N,c1nnn[nH]1,0.4489795918367347,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3196,3196,GPT_AL_Target_0189,C1=NN=NN1C(C)N([N+1](=O)[O-1])N,c1nnn[nH]1,0.4418604651162791,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3197,3197,GPT_AL_Target_0452,C1=NNC2=C1C=NN2C=NN(N)CN=N[N+1](=O)[O-1],c1n[nH]c2[nH]ncc12,0.38333333333333336,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3198,3198,GPT_AL_Target_0173,C1=NN=NN1CNC(N)([N+1](=O)[O-1])C[N+1](=O)[O-1],c1nnn[nH]1,0.37735849056603776,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3203,3203,GPT_AL_Target_0002,C12=NON=C1CN(N)N(C)CN2[N+1](=O)[O-1],C1NNCc2nonc2N1,0.7105263157894737,ok,GPT_AL
scaffold_80_20_seed7,7,scaffold_80_20,3206,3206,GPT_AL_Target_0107,C1=NN=NN1CN(NN)C=C[N+1](=O)[O-1],c1nnn[nH]1,0.45098039215686275,ok,GPT_AL
