Model_Group,Model,Target,MAE,RMSE,R2,Train_N,Val_N,Split_ID,Input_Features,Status,case,seed,split_family,metrics_path
Final-Specialist-Hybrid-v2,2D+xTB OOF teacher ensemble + xTB-aware EGNN residual,HOMO_LUMO_Gap,0.2669509053230285,0.3740304410457611,0.6969864880584733,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions + 3D EGNN residual correction,Done,random_80_20_seed7,7,random_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/random_80_20_seed7/final_specialist_final_metrics_truephys_hgs_standard_random_80_20_seed7.csv
Final-Specialist-Hybrid-v2,2D+xTB OOF teacher ensemble + xTB-aware EGNN residual,SA_Score,0.0809482932090759,0.1238970384001731,0.9745762588133052,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions + 3D EGNN residual correction,Done,random_80_20_seed7,7,random_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/random_80_20_seed7/final_specialist_final_metrics_truephys_hgs_standard_random_80_20_seed7.csv
Final-Specialist-Hybrid-v2,2D+xTB OOF teacher ensemble + xTB-aware EGNN residual,VS_max,2.872337102890014,3.924662113189697,0.7596253360117962,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions + 3D EGNN residual correction,Done,random_80_20_seed7,7,random_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/random_80_20_seed7/final_specialist_final_metrics_truephys_hgs_standard_random_80_20_seed7.csv
Final-Specialist-Hybrid-v2,2D+xTB OOF teacher ensemble + xTB-aware EGNN residual,Sigma2_tot,5.0406782975187525e-05,7.672682841075584e-05,0.734579517963803,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions + 3D EGNN residual correction,Done,random_80_20_seed7,7,random_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/random_80_20_seed7/final_specialist_final_metrics_truephys_hgs_standard_random_80_20_seed7.csv
Final-Specialist-Hybrid-v2,2D+xTB OOF teacher ensemble + xTB-aware EGNN residual,Nu,0.0098527735099196,0.0142020583152771,0.8082599993068844,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions + 3D EGNN residual correction,Done,random_80_20_seed7,7,random_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/random_80_20_seed7/final_specialist_final_metrics_truephys_hgs_standard_random_80_20_seed7.csv
Final-Specialist-Hybrid-v2,2D+xTB OOF teacher ensemble + xTB-aware EGNN residual,Trigger_Bond_Rho,0.0042601027525961,0.0090024592354893,0.8487842998688184,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions + 3D EGNN residual correction,Done,random_80_20_seed7,7,random_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/random_80_20_seed7/final_specialist_final_metrics_truephys_hgs_standard_random_80_20_seed7.csv
Final-Specialist-Hybrid-v2,2D+xTB OOF teacher ensemble + xTB-aware EGNN residual,Vertical_BDE,3.1421265602111816,5.4363627433776855,0.95092421896303,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions + 3D EGNN residual correction,Done,random_80_20_seed7,7,random_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/random_80_20_seed7/final_specialist_final_metrics_truephys_hgs_standard_random_80_20_seed7.csv
2D+xTB-teacher-v2,target-wise OOF specialist ensemble,Density,0.0116095151752233,0.0186130702495574,0.9682250312023486,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions,Done,scaffold_80_20_seed123,123,scaffold_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/scaffold_80_20_seed123/final_specialist_final_metrics_truephys_hgs_standard_scaffold_80_20_seed123.csv
2D+xTB-teacher-v2,target-wise OOF specialist ensemble,Heat_of_Formation,15.569680213928224,23.169137954711918,0.921006300420975,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions,Done,scaffold_80_20_seed123,123,scaffold_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/scaffold_80_20_seed123/final_specialist_final_metrics_truephys_hgs_standard_scaffold_80_20_seed123.csv
2D+xTB-teacher-v2,target-wise OOF specialist ensemble,HOMO_LUMO_Gap,0.4158961176872253,0.5532570481300354,0.500563684107845,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions,Done,scaffold_80_20_seed123,123,scaffold_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/scaffold_80_20_seed123/final_specialist_final_metrics_truephys_hgs_standard_scaffold_80_20_seed123.csv
2D+xTB-teacher-v2,target-wise OOF specialist ensemble,SA_Score,0.1320342272520065,0.18315389752388,0.8861288014336721,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions,Done,scaffold_80_20_seed123,123,scaffold_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/scaffold_80_20_seed123/final_specialist_final_metrics_truephys_hgs_standard_scaffold_80_20_seed123.csv
2D+xTB-teacher-v2,target-wise OOF specialist ensemble,VS_max,3.3209922313690186,4.567084789276123,0.6261026093972193,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions,Done,scaffold_80_20_seed123,123,scaffold_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/scaffold_80_20_seed123/final_specialist_final_metrics_truephys_hgs_standard_scaffold_80_20_seed123.csv
2D+xTB-teacher-v2,target-wise OOF specialist ensemble,Sigma2_tot,6.437319098040462e-05,0.0001058355846907,0.598130749551696,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions,Done,scaffold_80_20_seed123,123,scaffold_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/scaffold_80_20_seed123/final_specialist_final_metrics_truephys_hgs_standard_scaffold_80_20_seed123.csv
2D+xTB-teacher-v2,target-wise OOF specialist ensemble,Nu,0.0100505519658327,0.0143600162118673,0.7875207258732062,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions,Done,scaffold_80_20_seed123,123,scaffold_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/scaffold_80_20_seed123/final_specialist_final_metrics_truephys_hgs_standard_scaffold_80_20_seed123.csv
2D+xTB-teacher-v2,target-wise OOF specialist ensemble,Trigger_Bond_Rho,0.006522471550852,0.0117072025313973,0.7695927053082701,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions,Done,scaffold_80_20_seed123,123,scaffold_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/scaffold_80_20_seed123/final_specialist_final_metrics_truephys_hgs_standard_scaffold_80_20_seed123.csv
2D+xTB-teacher-v2,target-wise OOF specialist ensemble,Vertical_BDE,4.414708614349365,6.573975563049316,0.9408933931860526,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions,Done,scaffold_80_20_seed123,123,scaffold_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/scaffold_80_20_seed123/final_specialist_final_metrics_truephys_hgs_standard_scaffold_80_20_seed123.csv
Final-Specialist-Hybrid-v2,2D+xTB OOF teacher ensemble + xTB-aware EGNN residual,Density,0.0113502135500311,0.0181051734834909,0.9699354592537092,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions + 3D EGNN residual correction,Done,scaffold_80_20_seed123,123,scaffold_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/scaffold_80_20_seed123/final_specialist_final_metrics_truephys_hgs_standard_scaffold_80_20_seed123.csv
Final-Specialist-Hybrid-v2,2D+xTB OOF teacher ensemble + xTB-aware EGNN residual,Heat_of_Formation,15.376299858093262,23.051349639892575,0.9218074494504896,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions + 3D EGNN residual correction,Done,scaffold_80_20_seed123,123,scaffold_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/scaffold_80_20_seed123/final_specialist_final_metrics_truephys_hgs_standard_scaffold_80_20_seed123.csv
Final-Specialist-Hybrid-v2,2D+xTB OOF teacher ensemble + xTB-aware EGNN residual,HOMO_LUMO_Gap,0.4158961176872253,0.5532570481300354,0.500563684107845,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions + 3D EGNN residual correction,Done,scaffold_80_20_seed123,123,scaffold_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/scaffold_80_20_seed123/final_specialist_final_metrics_truephys_hgs_standard_scaffold_80_20_seed123.csv
Final-Specialist-Hybrid-v2,2D+xTB OOF teacher ensemble + xTB-aware EGNN residual,SA_Score,0.1322056800127029,0.183303102850914,0.8859431848396834,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions + 3D EGNN residual correction,Done,scaffold_80_20_seed123,123,scaffold_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/scaffold_80_20_seed123/final_specialist_final_metrics_truephys_hgs_standard_scaffold_80_20_seed123.csv
Final-Specialist-Hybrid-v2,2D+xTB OOF teacher ensemble + xTB-aware EGNN residual,VS_max,3.3209922313690186,4.567084789276123,0.6261026093972193,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions + 3D EGNN residual correction,Done,scaffold_80_20_seed123,123,scaffold_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/scaffold_80_20_seed123/final_specialist_final_metrics_truephys_hgs_standard_scaffold_80_20_seed123.csv
Final-Specialist-Hybrid-v2,2D+xTB OOF teacher ensemble + xTB-aware EGNN residual,Sigma2_tot,6.359037797665223e-05,0.00010464782099,0.607100303144436,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions + 3D EGNN residual correction,Done,scaffold_80_20_seed123,123,scaffold_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/scaffold_80_20_seed123/final_specialist_final_metrics_truephys_hgs_standard_scaffold_80_20_seed123.csv
Final-Specialist-Hybrid-v2,2D+xTB OOF teacher ensemble + xTB-aware EGNN residual,Nu,0.0097901774570345,0.0141859799623489,0.7926398142308674,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions + 3D EGNN residual correction,Done,scaffold_80_20_seed123,123,scaffold_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/scaffold_80_20_seed123/final_specialist_final_metrics_truephys_hgs_standard_scaffold_80_20_seed123.csv
Final-Specialist-Hybrid-v2,2D+xTB OOF teacher ensemble + xTB-aware EGNN residual,Trigger_Bond_Rho,0.006522471550852,0.0117072025313973,0.7695927053082701,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions + 3D EGNN residual correction,Done,scaffold_80_20_seed123,123,scaffold_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/scaffold_80_20_seed123/final_specialist_final_metrics_truephys_hgs_standard_scaffold_80_20_seed123.csv
Final-Specialist-Hybrid-v2,2D+xTB OOF teacher ensemble + xTB-aware EGNN residual,Vertical_BDE,4.444291114807129,6.603791236877441,0.9403560355418624,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions + 3D EGNN residual correction,Done,scaffold_80_20_seed123,123,scaffold_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/scaffold_80_20_seed123/final_specialist_final_metrics_truephys_hgs_standard_scaffold_80_20_seed123.csv
2D+xTB-teacher-v2,target-wise OOF specialist ensemble,Density,0.013075279071927,0.0216568298637866,0.9573035706812988,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions,Done,scaffold_80_20_seed42,42,scaffold_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/scaffold_80_20_seed42/final_specialist_final_metrics_truephys_hgs_standard_scaffold_80_20_seed42.csv
2D+xTB-teacher-v2,target-wise OOF specialist ensemble,Heat_of_Formation,23.46002960205078,33.192352294921875,0.8681332833911408,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions,Done,scaffold_80_20_seed42,42,scaffold_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/scaffold_80_20_seed42/final_specialist_final_metrics_truephys_hgs_standard_scaffold_80_20_seed42.csv
2D+xTB-teacher-v2,target-wise OOF specialist ensemble,HOMO_LUMO_Gap,0.3911468088626861,0.5069734454154968,0.5241734011216044,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions,Done,scaffold_80_20_seed42,42,scaffold_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/scaffold_80_20_seed42/final_specialist_final_metrics_truephys_hgs_standard_scaffold_80_20_seed42.csv
2D+xTB-teacher-v2,target-wise OOF specialist ensemble,SA_Score,0.1670304089784622,0.2553200423717499,0.801689052580716,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions,Done,scaffold_80_20_seed42,42,scaffold_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/scaffold_80_20_seed42/final_specialist_final_metrics_truephys_hgs_standard_scaffold_80_20_seed42.csv
2D+xTB-teacher-v2,target-wise OOF specialist ensemble,VS_max,2.787336826324463,3.87085223197937,0.7192967004358028,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions,Done,scaffold_80_20_seed42,42,scaffold_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/scaffold_80_20_seed42/final_specialist_final_metrics_truephys_hgs_standard_scaffold_80_20_seed42.csv
2D+xTB-teacher-v2,target-wise OOF specialist ensemble,Sigma2_tot,5.5551212426507846e-05,8.98347279871814e-05,0.6970656840734271,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions,Done,scaffold_80_20_seed42,42,scaffold_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/scaffold_80_20_seed42/final_specialist_final_metrics_truephys_hgs_standard_scaffold_80_20_seed42.csv
2D+xTB-teacher-v2,target-wise OOF specialist ensemble,Nu,0.0104614254087209,0.0144290383905172,0.8453487254298688,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions,Done,scaffold_80_20_seed42,42,scaffold_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/scaffold_80_20_seed42/final_specialist_final_metrics_truephys_hgs_standard_scaffold_80_20_seed42.csv
2D+xTB-teacher-v2,target-wise OOF specialist ensemble,Trigger_Bond_Rho,0.0054003219120204,0.0089390212669968,0.859010493160464,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions,Done,scaffold_80_20_seed42,42,scaffold_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/scaffold_80_20_seed42/final_specialist_final_metrics_truephys_hgs_standard_scaffold_80_20_seed42.csv
2D+xTB-teacher-v2,target-wise OOF specialist ensemble,Vertical_BDE,5.016883373260498,7.274430751800537,0.904966780588688,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions,Done,scaffold_80_20_seed42,42,scaffold_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/scaffold_80_20_seed42/final_specialist_final_metrics_truephys_hgs_standard_scaffold_80_20_seed42.csv
Final-Specialist-Hybrid-v2,2D+xTB OOF teacher ensemble + xTB-aware EGNN residual,Density,0.012930286116898,0.0215557143092155,0.9577013407373424,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions + 3D EGNN residual correction,Done,scaffold_80_20_seed42,42,scaffold_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/scaffold_80_20_seed42/final_specialist_final_metrics_truephys_hgs_standard_scaffold_80_20_seed42.csv
Final-Specialist-Hybrid-v2,2D+xTB OOF teacher ensemble + xTB-aware EGNN residual,Heat_of_Formation,23.43564224243164,33.21253204345703,0.8679729018352375,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions + 3D EGNN residual correction,Done,scaffold_80_20_seed42,42,scaffold_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/scaffold_80_20_seed42/final_specialist_final_metrics_truephys_hgs_standard_scaffold_80_20_seed42.csv
Final-Specialist-Hybrid-v2,2D+xTB OOF teacher ensemble + xTB-aware EGNN residual,HOMO_LUMO_Gap,0.3911468088626861,0.5069734454154968,0.5241734011216044,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions + 3D EGNN residual correction,Done,scaffold_80_20_seed42,42,scaffold_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/scaffold_80_20_seed42/final_specialist_final_metrics_truephys_hgs_standard_scaffold_80_20_seed42.csv
Final-Specialist-Hybrid-v2,2D+xTB OOF teacher ensemble + xTB-aware EGNN residual,SA_Score,0.1666989177465438,0.2543725073337555,0.8031581968233595,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions + 3D EGNN residual correction,Done,scaffold_80_20_seed42,42,scaffold_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/scaffold_80_20_seed42/final_specialist_final_metrics_truephys_hgs_standard_scaffold_80_20_seed42.csv
Final-Specialist-Hybrid-v2,2D+xTB OOF teacher ensemble + xTB-aware EGNN residual,VS_max,2.787336826324463,3.87085223197937,0.7192967004358028,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions + 3D EGNN residual correction,Done,scaffold_80_20_seed42,42,scaffold_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/scaffold_80_20_seed42/final_specialist_final_metrics_truephys_hgs_standard_scaffold_80_20_seed42.csv
Final-Specialist-Hybrid-v2,2D+xTB OOF teacher ensemble + xTB-aware EGNN residual,Sigma2_tot,5.421515379566699e-05,8.827233250485733e-05,0.707511275606588,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions + 3D EGNN residual correction,Done,scaffold_80_20_seed42,42,scaffold_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/scaffold_80_20_seed42/final_specialist_final_metrics_truephys_hgs_standard_scaffold_80_20_seed42.csv
Final-Specialist-Hybrid-v2,2D+xTB OOF teacher ensemble + xTB-aware EGNN residual,Nu,0.009718082845211,0.0139174666255712,0.8561204412813491,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions + 3D EGNN residual correction,Done,scaffold_80_20_seed42,42,scaffold_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/scaffold_80_20_seed42/final_specialist_final_metrics_truephys_hgs_standard_scaffold_80_20_seed42.csv
Final-Specialist-Hybrid-v2,2D+xTB OOF teacher ensemble + xTB-aware EGNN residual,Trigger_Bond_Rho,0.0054003219120204,0.0089390212669968,0.859010493160464,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions + 3D EGNN residual correction,Done,scaffold_80_20_seed42,42,scaffold_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/scaffold_80_20_seed42/final_specialist_final_metrics_truephys_hgs_standard_scaffold_80_20_seed42.csv
Final-Specialist-Hybrid-v2,2D+xTB OOF teacher ensemble + xTB-aware EGNN residual,Vertical_BDE,4.934372901916504,7.207007884979248,0.9067202425430592,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions + 3D EGNN residual correction,Done,scaffold_80_20_seed42,42,scaffold_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/scaffold_80_20_seed42/final_specialist_final_metrics_truephys_hgs_standard_scaffold_80_20_seed42.csv
2D+xTB-teacher-v2,target-wise OOF specialist ensemble,Density,0.0095866937190294,0.0137017723172903,0.9825510659629088,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions,Done,scaffold_80_20_seed7,7,scaffold_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/scaffold_80_20_seed7/final_specialist_final_metrics_truephys_hgs_standard_scaffold_80_20_seed7.csv
2D+xTB-teacher-v2,target-wise OOF specialist ensemble,Heat_of_Formation,16.1724796295166,24.32685852050781,0.9120835710569098,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions,Done,scaffold_80_20_seed7,7,scaffold_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/scaffold_80_20_seed7/final_specialist_final_metrics_truephys_hgs_standard_scaffold_80_20_seed7.csv
2D+xTB-teacher-v2,target-wise OOF specialist ensemble,HOMO_LUMO_Gap,0.4005719423294067,0.526660144329071,0.544889954579248,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions,Done,scaffold_80_20_seed7,7,scaffold_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/scaffold_80_20_seed7/final_specialist_final_metrics_truephys_hgs_standard_scaffold_80_20_seed7.csv
2D+xTB-teacher-v2,target-wise OOF specialist ensemble,SA_Score,0.1566706746816635,0.2117493897676468,0.8299243080148389,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions,Done,scaffold_80_20_seed7,7,scaffold_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/scaffold_80_20_seed7/final_specialist_final_metrics_truephys_hgs_standard_scaffold_80_20_seed7.csv
2D+xTB-teacher-v2,target-wise OOF specialist ensemble,VS_max,3.722072124481201,5.016287803649902,0.4866667277188842,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions,Done,scaffold_80_20_seed7,7,scaffold_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/scaffold_80_20_seed7/final_specialist_final_metrics_truephys_hgs_standard_scaffold_80_20_seed7.csv
2D+xTB-teacher-v2,target-wise OOF specialist ensemble,Sigma2_tot,7.680965791223571e-05,0.0001105012415791,0.50945677131644,4067,1130,final_specialist_v2 train/calibration/validation split,Morgan fingerprint + compact descriptors + xTB descriptors + engineered xTB interactions,Done,scaffold_80_20_seed7,7,scaffold_80_20,/scratch/gma/bzhang/codex_vsbde_qh_hegnn_controlled_eval_20260624/results/truephys_hgs_standard_3split_qh_hegnn_20260626/scaffold_80_20_seed7/final_specialist_final_metrics_truephys_hgs_standard_scaffold_80_20_seed7.csv
