Row_Index,Molecule,SMILES,Example_ID,True_Density,TeacherPred_Density,FinalPred_Density,TeacherAbsErr_Density,FinalAbsErr_Density,True_Heat_of_Formation,TeacherPred_Heat_of_Formation,FinalPred_Heat_of_Formation,TeacherAbsErr_Heat_of_Formation,FinalAbsErr_Heat_of_Formation,True_HOMO_LUMO_Gap,TeacherPred_HOMO_LUMO_Gap,FinalPred_HOMO_LUMO_Gap,TeacherAbsErr_HOMO_LUMO_Gap,FinalAbsErr_HOMO_LUMO_Gap,True_SA_Score,TeacherPred_SA_Score,FinalPred_SA_Score,TeacherAbsErr_SA_Score,FinalAbsErr_SA_Score,True_VS_max,TeacherPred_VS_max,FinalPred_VS_max,TeacherAbsErr_VS_max,FinalAbsErr_VS_max,True_Sigma2_tot,TeacherPred_Sigma2_tot,FinalPred_Sigma2_tot,TeacherAbsErr_Sigma2_tot,FinalAbsErr_Sigma2_tot,True_Nu,TeacherPred_Nu,FinalPred_Nu,TeacherAbsErr_Nu,FinalAbsErr_Nu,True_Trigger_Bond_Rho,TeacherPred_Trigger_Bond_Rho,FinalPred_Trigger_Bond_Rho,TeacherAbsErr_Trigger_Bond_Rho,FinalAbsErr_Trigger_Bond_Rho,True_Molecular_Weight,TeacherPred_Molecular_Weight,FinalPred_Molecular_Weight,TeacherAbsErr_Molecular_Weight,FinalAbsErr_Molecular_Weight,True_Vertical_BDE,TeacherPred_Vertical_BDE,FinalPred_Vertical_BDE,TeacherAbsErr_Vertical_BDE,FinalAbsErr_Vertical_BDE
2882,GPT_AL_Target_0290,C12=NN=NN1C(N)NC2N[N+1](=O)[O-1],row00002882||GPT_AL_Target_0290||NC1NC(N[N+](=O)[O-])c2nnnn21,1.7657275199890137,1.7663344144821167,1.7690867185592651,0.0006068944931030273,0.003359198570251465,31.0,54.63463592529297,52.564388275146484,23.63463592529297,21.564388275146484,5.817399978637695,4.804696083068848,4.9275031089782715,1.0127038955688477,0.8898968696594238,4.88884973526001,5.04560661315918,4.976843357086182,0.15675687789916992,0.08799362182617188,48.69268035888672,53.926971435546875,53.49655532836914,5.234291076660156,4.803874969482422,0.0006178300245665014,0.0008259548922069371,0.0008158045820891857,0.0002081248676404357,0.00019797455752268434,0.2361065149307251,0.23652023077011108,0.23598839342594147,0.00041371583938598633,0.00011812150478363037,0.20187699794769287,0.21030782163143158,0.21056142449378967,0.008430823683738708,0.008684426546096802,186.06137084960938,186.2114715576172,186.14120483398438,0.1501007080078125,0.079833984375,53.23240661621094,55.162105560302734,55.93339157104492,1.9296989440917969,2.7009849548339844
2846,GPT_AL_Target_0055,C1=NN=NN1N(NN2)CCNN([N+1](=O)[O-1])N[C@]2=CN,row00002846||GPT_AL_Target_0055||NC=C1NNN(n2cnnn2)CCNN([N+](=O)[O-])N1,1.7283049821853638,1.7207527160644531,1.72057044506073,0.0075522661209106445,0.007734537124633789,120.5,115.91546630859375,109.14506530761719,4.58453369140625,11.354934692382812,3.227099895477295,3.736936092376709,3.670966625213623,0.5098361968994141,0.4438667297363281,5.3096184730529785,4.879961013793945,4.9131245613098145,0.4296574592590332,0.39649391174316406,39.46207809448242,44.04399871826172,43.43196487426758,4.581920623779297,3.9698867797851562,0.0005129200289957225,0.0006255534244701266,0.0006311495089903474,0.0001126333954744041,0.00011822947999462485,0.2479323446750641,0.243942528963089,0.24783065915107727,0.003989815711975098,0.0001016855239868164,0.20627400279045105,0.21288546919822693,0.21377919614315033,0.006611466407775879,0.00750519335269928,272.12060546875,273.3349609375,273.3125915527344,1.21435546875,1.191986083984375,39.75100326538086,34.15400314331055,34.782066345214844,5.5970001220703125,4.968936920166016
2648,GPT_AL_Target_0097,C1=NN=NN1C(NCN)[N+1](=O)[O-1],row00002648||GPT_AL_Target_0097||NCNC(n1cnnn1)[N+](=O)[O-],1.7095937728881836,1.6931636333465576,1.6961162090301514,0.016430139541625977,0.013477563858032227,3.0,19.299619674682617,19.37487030029297,16.299619674682617,16.37487030029297,4.480500221252441,4.265695095062256,4.316229820251465,0.21480512619018555,0.16427040100097656,4.3052167892456055,4.3175883293151855,4.269078731536865,0.012371540069580078,0.036138057708740234,44.13351058959961,44.594852447509766,44.046409606933594,0.46134185791015625,0.08710098266601562,0.0005735000013373792,0.0006049711955711246,0.0006083955522626638,3.1471194233745337e-05,3.4895550925284624e-05,0.24895350635051727,0.24174609780311584,0.2437586486339569,0.007207408547401428,0.005194857716560364,0.1587509959936142,0.17515365779399872,0.1756455898284912,0.01640266180038452,0.016894593834877014,173.0661163330078,173.12171936035156,173.04510498046875,0.05560302734375,0.0210113525390625,51.06187438964844,50.25531005859375,51.053096771240234,0.8065643310546875,0.008777618408203125
1649,C27H27N3O2_nitro_3_198,CCCCCCOc1ccc(-c2nc(-c3cc([N+](=O)[O-])cc([N+](=O)[O-])c3)nc(-c3ccccc3[N+](=O)[O-])n2)cc1,row00001649||C27H27N3O2_nitro_3_198||CCCCCCOc1ccc(-c2nc(-c3cc([N+](=O)[O-])cc([N+](=O)[O-])c3)nc(-c3ccccc3[N+](=O)[O-])n2)cc1,1.6057119369506836,1.6048216819763184,1.606128215789795,0.0008902549743652344,0.0004162788391113281,-9.079999923706055,-4.9190754890441895,-3.5927205085754395,4.160924434661865,5.487279415130615,3.3371999263763428,3.2394328117370605,3.2492942810058594,0.09776711463928223,0.0879056453704834,2.6525652408599854,2.6070432662963867,2.607900619506836,0.04552197456359863,0.044664621353149414,31.812110900878906,34.91203689575195,34.84696578979492,3.099925994873047,3.0348548889160156,0.00034436999703757465,0.00036422788980416954,0.0003577951865736395,1.9857892766594887e-05,1.3425189536064863e-05,0.24781928956508636,0.23701179027557373,0.23900388181209564,0.010807499289512634,0.008815407752990723,0.16972164809703827,0.16972854733467102,0.1696208417415619,6.899237632751465e-06,0.0001008063554763794,544.170654296875,544.333251953125,544.3184814453125,0.16259765625,0.1478271484375,73.15546417236328,72.68659210205078,72.6280746459961,0.4688720703125,0.5273895263671875
4700,AL07_Target_0207,C12=NON=C1CN(N)N2NN([N+1](=O)[O-1])N,row00004700||AL07_Target_0207||NN1Cc2nonc2N1NN(N)[N+](=O)[O-],1.784999966621399,1.78635835647583,1.7856727838516235,0.0013583898544311523,0.0006728172302246094,119.19999694824219,125.38129425048828,124.6939926147461,6.181297302246094,5.493995666503906,4.898200035095215,4.872547626495361,4.846285820007324,0.025652408599853516,0.051914215087890625,4.653274059295654,4.596400260925293,4.604964256286621,0.05687379837036133,0.0483098030090332,39.510929107666016,44.55162811279297,43.9819221496582,5.040699005126953,4.4709930419921875,0.00040831000660546124,0.00048109848285093904,0.0004662838764488697,7.27884762454778e-05,5.7973869843408465e-05,0.2351105660200119,0.2173440009355545,0.22007496654987335,0.017766565084457397,0.01503559947013855,0.20027999579906464,0.19482293725013733,0.19195853173732758,0.005457058548927307,0.00832146406173706,217.0671844482422,217.10418701171875,217.13816833496094,0.0370025634765625,0.07098388671875,67.00346374511719,65.35005950927734,64.92286682128906,1.6534042358398438,2.080596923828125
4912,AL07_Target_0094,C1=NON=C1O[C@@H1](N)N(N)[N+1](=O)[O-1],row00004912||AL07_Target_0094||N[C@H](Oc1cnon1)N(N)[N+](=O)[O-],1.781999945640564,1.7837775945663452,1.7850006818771362,0.00177764892578125,0.0030007362365722656,-34.70000076293945,-17.30970001220703,-25.38650131225586,17.390300750732422,9.313499450683594,5.712299823760986,5.640927314758301,5.620788097381592,0.07137250900268555,0.09151172637939453,4.929050445556641,4.929617881774902,4.915899753570557,0.0005674362182617188,0.013150691986083984,39.888519287109375,44.087276458740234,43.436954498291016,4.198757171630859,3.5484352111816406,0.00039945999742485583,0.0005139312124811113,0.0005026563303545117,0.00011447121505625546,0.00010319633292965591,0.21511371433734894,0.20180335640907288,0.2039162665605545,0.013310357928276062,0.011197447776794434,0.22006499767303467,0.21034793555736542,0.2105851024389267,0.00971706211566925,0.009479895234107971,190.04505920410156,190.216552734375,190.28231811523438,0.1714935302734375,0.2372589111328125,85.17853546142578,66.92677307128906,68.52709197998047,18.25176239013672,16.651443481445312
1371,C27H27N3O2_nitro_2_72,CC(CCC(COc1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1)[N+](=O)[O-])[N+](=O)[O-],row00001371||C27H27N3O2_nitro_2_72||CC(CCC(COc1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1)[N+](=O)[O-])[N+](=O)[O-],1.5604568719863892,1.559774398803711,1.5602468252182007,0.0006824731826782227,0.00021004676818847656,-13.869999885559082,-11.668774604797363,-12.193595886230469,2.2012252807617188,1.6764039993286133,4.156799793243408,4.034304141998291,4.055078983306885,0.12249565124511719,0.10172080993652344,3.4914166927337646,3.542954206466675,3.5531444549560547,0.051537513732910156,0.06172776222229004,33.30406951904297,39.778324127197266,39.6281623840332,6.474254608154297,6.324092864990234,0.00027379998937249184,0.00035652777296490967,0.000351924478309229,8.272778359241784e-05,7.812448893673718e-05,0.24829933047294617,0.2427935153245926,0.24416129291057587,0.005505815148353577,0.0041380375623703,0.16933739185333252,0.16837763786315918,0.16834332048892975,0.0009597539901733398,0.000994071364402771,499.1855773925781,499.22247314453125,499.20001220703125,0.036895751953125,0.014434814453125,69.86881256103516,70.08964538574219,69.65750885009766,0.22083282470703125,0.2113037109375
1513,C33H39N3O2_nitro_3_837,CCC(CCCCCOc1ccc(-c2nc(-c3ccc(C)cc3C)nc(-c3ccc(C)cc3C([N+](=O)[O-])[N+](=O)[O-])n2)cc1)[N+](=O)[O-],row00001513||C33H39N3O2_nitro_3_837||CCC(CCCCCOc1ccc(-c2nc(-c3ccc(C)cc3C)nc(-c3ccc(C)cc3C([N+](=O)[O-])[N+](=O)[O-])n2)cc1)[N+](=O)[O-],1.5488207340240479,1.550049066543579,1.5502012968063354,0.00122833251953125,0.0013805627822875977,-45.75,-44.74648666381836,-44.59332275390625,1.0035133361816406,1.15667724609375,3.938800096511841,3.7955737113952637,3.865138053894043,0.14322638511657715,0.07366204261779785,3.7252840995788574,3.644080877304077,3.6527388095855713,0.08120322227478027,0.07254528999328613,42.61222839355469,41.46532440185547,41.43721008300781,1.1469039916992188,1.175018310546875,0.00037182000232860446,0.00039422643021680415,0.0003940290480386466,2.2406427888199687e-05,2.220904571004212e-05,0.2420881688594818,0.23830445110797882,0.2389853447675705,0.0037837177515029907,0.003102824091911316,0.16893479228019714,0.16911086440086365,0.16939696669578552,0.0001760721206665039,0.0004621744155883789,628.2645263671875,628.2455444335938,628.22607421875,0.01898193359375,0.0384521484375,70.04859924316406,65.81623077392578,65.6180191040039,4.232368469238281,4.430580139160156
809,C33H39N3O2_nitro_3_798,CCCC(CCCC(Oc1ccc(-c2nc(-c3ccc(C)cc3C)nc(-c3ccc(C)c([N+](=O)[O-])c3C)n2)cc1)[N+](=O)[O-])[N+](=O)[O-],row00000809||C33H39N3O2_nitro_3_798||CCCC(CCCC(Oc1ccc(-c2nc(-c3ccc(C)cc3C)nc(-c3ccc(C)c([N+](=O)[O-])c3C)n2)cc1)[N+](=O)[O-])[N+](=O)[O-],1.552917718887329,1.5499366521835327,1.550429105758667,0.0029810667037963867,0.0024886131286621094,-52.959999084472656,-53.97114562988281,-53.808006286621094,1.0111465454101562,0.8480072021484375,4.261499881744385,4.3204874992370605,4.335174083709717,0.05898761749267578,0.07367420196533203,4.122272968292236,4.117950439453125,4.127662181854248,0.004322528839111328,0.005389213562011719,40.6296501159668,37.58229064941406,37.6736946105957,3.0473594665527344,2.9559555053710938,0.00037245999556034803,0.0003528234374243766,0.00035332300467416644,1.9636558135971427e-05,1.9136990886181593e-05,0.23353317379951477,0.240077942609787,0.24227572977542877,0.006544768810272217,0.008742555975914001,0.16934144496917725,0.16905264556407928,0.16916222870349884,0.0002887994050979614,0.00017921626567840576,628.2645263671875,628.2630615234375,628.2435913085938,0.00146484375,0.02093505859375,62.421714782714844,62.737449645996094,62.34058380126953,0.31573486328125,0.0811309814453125
3368,GPT_AL_Target_0137,C1=NON=C1N=C(N[N+1](=O)[O-1])NN([N+1](=O)[O-1])N,row00003368||GPT_AL_Target_0137||NN(NC(=Nc1cnon1)N[N+](=O)[O-])[N+](=O)[O-],1.8570384979248047,1.8574340343475342,1.8631139993667603,0.0003955364227294922,0.006075501441955566,64.0999984741211,62.9741096496582,61.52225875854492,1.1258888244628906,2.577739715576172,4.9944000244140625,4.880617618560791,4.905465126037598,0.11378240585327148,0.08893489837646484,4.494192123413086,4.584564685821533,4.5913848876953125,0.09037256240844727,0.09719276428222656,55.26192855834961,52.907859802246094,52.59977722167969,2.3540687561035156,2.662151336669922,0.0006089300150051713,0.00048680166946724057,0.0004793521948158741,0.00012212834553793073,0.0001295778201892972,0.14769835770130157,0.16845828294754028,0.16479389369487762,0.02075992524623871,0.01709553599357605,0.2311059981584549,0.2279873788356781,0.22987069189548492,0.0031186193227767944,0.0012353062629699707,247.04136657714844,246.87925720214844,246.87303161621094,0.162109375,0.1683349609375,51.3006591796875,43.41788864135742,43.57164001464844,7.882770538330078,7.7290191650390625
867,C33H39N3O2_nitro_2_69,CCCCCCCC(Oc1ccc(-c2nc(-c3ccc(C)cc3C)nc(-c3cc([N+](=O)[O-])c(C)cc3C)n2)cc1)[N+](=O)[O-],row00000867||C33H39N3O2_nitro_2_69||CCCCCCCC(Oc1ccc(-c2nc(-c3ccc(C)cc3C)nc(-c3cc([N+](=O)[O-])c(C)cc3C)n2)cc1)[N+](=O)[O-],1.5110247135162354,1.5142091512680054,1.5140553712844849,0.0031844377517700195,0.0030306577682495117,-48.959999084472656,-47.55679702758789,-46.807613372802734,1.4032020568847656,2.152385711669922,4.27869987487793,4.212548732757568,4.238694667816162,0.06615114212036133,0.04000520706176758,3.457197666168213,3.493290424346924,3.4949450492858887,0.03609275817871094,0.03774738311767578,32.00109100341797,33.88577651977539,34.05119323730469,1.8846855163574219,2.0501022338867188,0.0003360499977134168,0.0003213555319234729,0.0003251131565775722,1.4694465789943933e-05,1.0936841135844588e-05,0.18897782266139984,0.19851043820381165,0.2006826549768448,0.009532615542411804,0.011704832315444946,0.1692488193511963,0.16915369033813477,0.16947528719902039,9.512901306152344e-05,0.00022646784782409668,583.2794799804688,583.2774658203125,583.2576904296875,0.00201416015625,0.02178955078125,63.49729919433594,63.3330078125,62.890743255615234,0.1642913818359375,0.6065559387207031
3484,AL04_Target_0036,C12=NON=C1C2(N)N([N+1](=O)[O-1])NN(N)[N+1](=O)[O-1],row00003484||AL04_Target_0036||NN(NN([N+](=O)[O-])C1(N)c2nonc21)[N+](=O)[O-],1.86601984500885,1.8712143898010254,1.871192455291748,0.005194544792175293,0.005172610282897949,169.39999389648438,170.52850341796875,168.98716735839844,1.128509521484375,0.4128265380859375,5.380199909210205,4.897515773773193,4.965051174163818,0.4826841354370117,0.4151487350463867,4.747635841369629,4.76240348815918,4.762465000152588,0.014767646789550781,0.014829158782958984,52.23591995239258,52.4540901184082,51.93588638305664,0.218170166015625,0.3000335693359375,0.0006582799833267927,0.0006681348313577473,0.0006584167131222785,9.8548480309546e-06,1.3672979548573494e-07,0.16631269454956055,0.14139004051685333,0.14160463213920593,0.024922654032707214,0.024708062410354614,0.21718600392341614,0.2130453884601593,0.21269626915454865,0.004140615463256836,0.004489734768867493,247.04136657714844,247.20933532714844,247.19529724121094,0.16796875,0.1539306640625,43.36994171142578,37.87602233886719,38.48167419433594,5.493919372558594,4.888267517089844
2229,C33H39N3O2_nitro_3_300,CCCCCCCCOc1ccc(-c2nc(-c3ccc(C)cc3C[N+](=O)[O-])nc(-c3c(C)cc(C)cc3[N+](=O)[O-])n2)c([N+](=O)[O-])c1,row00002229||C33H39N3O2_nitro_3_300||CCCCCCCCOc1ccc(-c2nc(-c3ccc(C)cc3C[N+](=O)[O-])nc(-c3c(C)cc(C)cc3[N+](=O)[O-])n2)c([N+](=O)[O-])c1,1.5496305227279663,1.5487862825393677,1.5486853122711182,0.0008442401885986328,0.0009452104568481445,-48.66999816894531,-47.38412857055664,-46.72795867919922,1.2858695983886719,1.9420394897460938,4.2596001625061035,4.1398515701293945,4.16877555847168,0.11974859237670898,0.09082460403442383,3.168860673904419,3.143024206161499,3.1486458778381348,0.025836467742919922,0.02021479606628418,30.641380310058594,30.46580696105957,30.520776748657227,0.17557334899902344,0.12060356140136719,0.00042418998782522976,0.0003943165938835591,0.00039599474985152483,2.9873393941670656e-05,2.8195237973704934e-05,0.1836477667093277,0.19173961877822876,0.19420213997364044,0.008091852068901062,0.010554373264312744,0.1698555052280426,0.16931061446666718,0.16988427937030792,0.0005448907613754272,2.8774142265319824e-05,628.2645263671875,628.2330322265625,628.20068359375,0.031494140625,0.0638427734375,62.95059585571289,65.46150207519531,64.95033264160156,2.510906219482422,1.9997367858886719
2635,GPT_AL_Target_0077,C1=NN=NN1CN(N)C(N)[N+1](=O)[O-1],row00002635||GPT_AL_Target_0077||NC(N(N)Cn1cnnn1)[N+](=O)[O-],1.6923794746398926,1.6894699335098267,1.6928074359893799,0.002909541130065918,0.0004279613494873047,13.899999618530273,10.442103385925293,10.617135047912598,3.4578962326049805,3.282864570617676,4.778200149536133,4.391451358795166,4.405484199523926,0.3867487907409668,0.37271595001220703,4.351135730743408,4.235751152038574,4.21783971786499,0.11538457870483398,0.13329601287841797,47.0382194519043,45.87336349487305,44.941471099853516,1.16485595703125,2.0967483520507812,0.0005956200184300542,0.0006663743988610804,0.0006414772942662239,7.075438043102622e-05,4.585727583616972e-05,0.23629188537597656,0.2421461045742035,0.24284590780735016,0.005854219198226929,0.006554022431373596,0.17365099489688873,0.1866513043642044,0.18631279468536377,0.013000309467315674,0.012661799788475037,188.0770263671875,188.3075408935547,188.2732696533203,0.2305145263671875,0.1962432861328125,26.920663833618164,24.27361297607422,23.956575393676758,2.6470508575439453,2.9640884399414062
2170,C27H27N3O2_nitro_3_260,O=[N+]([O-])CCCCCCOc1ccc(-c2nc(-c3ccccc3)nc(-c3cc([N+](=O)[O-])cc([N+](=O)[O-])c3)n2)cc1,row00002170||C27H27N3O2_nitro_3_260||O=[N+]([O-])CCCCCCOc1ccc(-c2nc(-c3ccccc3)nc(-c3cc([N+](=O)[O-])cc([N+](=O)[O-])c3)n2)cc1,1.6052628755569458,1.6035083532333374,1.6043580770492554,0.0017545223236083984,0.0009047985076904297,-9.699999809265137,-8.968903541564941,-8.726432800292969,0.7310962677001953,0.973567008972168,3.334399938583374,3.3595614433288574,3.375718832015991,0.0251615047454834,0.04131889343261719,2.7280755043029785,2.6815924644470215,2.684691905975342,0.04648303985595703,0.04338359832763672,35.282161712646484,36.35194778442383,36.310577392578125,1.0697860717773438,1.0284156799316406,0.00032526999711990356,0.0004191714688204229,0.0004148118896409869,9.390147170051932e-05,8.954189252108335e-05,0.2453911155462265,0.23630253970623016,0.23871588706970215,0.009088575839996338,0.006675228476524353,0.1700080782175064,0.1694938838481903,0.16877521574497223,0.0005141943693161011,0.0012328624725341797,544.170654296875,544.233642578125,544.2221069335938,0.06298828125,0.05145263671875,71.69830322265625,71.27567291259766,70.9792251586914,0.42263031005859375,0.7190780639648438
948,C33H39N3O2_nitro_2_51,CCCCCCCCOc1ccc(-c2nc(-c3ccc(C[N+](=O)[O-])cc3C)nc(-c3c(C)cc(C)cc3[N+](=O)[O-])n2)cc1,row00000948||C33H39N3O2_nitro_2_51||CCCCCCCCOc1ccc(-c2nc(-c3ccc(C[N+](=O)[O-])cc3C)nc(-c3c(C)cc(C)cc3[N+](=O)[O-])n2)cc1,1.512773871421814,1.5147889852523804,1.5143460035324097,0.0020151138305664062,0.0015721321105957031,-45.41999816894531,-44.467201232910156,-43.985198974609375,0.9527969360351562,1.4347991943359375,4.001299858093262,3.8771026134490967,3.9021942615509033,0.12419724464416504,0.0991055965423584,2.9233036041259766,2.912123203277588,2.927845001220703,0.011180400848388672,0.0045413970947265625,28.603639602661133,28.846771240234375,28.94655418395996,0.2431316375732422,0.3429145812988281,0.0003765299916267395,0.00039499919512309134,0.00039791781455278397,1.8469203496351838e-05,2.1387822926044464e-05,0.19980959594249725,0.18755289912223816,0.18928177654743195,0.012256696820259094,0.010527819395065308,0.16984088718891144,0.1693492829799652,0.16982927918434143,0.000491604208946228,1.1608004570007324e-05,583.2794799804688,583.2510375976562,583.2463989257812,0.0284423828125,0.0330810546875,61.6548957824707,63.390953063964844,62.75030517578125,1.7360572814941406,1.0954093933105469
3477,AL04_Target_0052,C12=NON=C1C2(N([N+1](=O)[O-1])N)NN[N+1](=O)[O-1],row00003477||AL04_Target_0052||NN([N+](=O)[O-])C1(NN[N+](=O)[O-])c2nonc21,1.8877248764038086,1.8816355466842651,1.8812775611877441,0.006089329719543457,0.006447315216064453,155.60000610351562,171.03775024414062,169.49560546875,15.437744140625,13.895599365234375,5.328400135040283,5.1328630447387695,5.132319927215576,0.19553709030151367,0.19608020782470703,4.735430717468262,4.795800685882568,4.7930402755737305,0.06036996841430664,0.05760955810546875,52.30863952636719,58.783287048339844,58.344970703125,6.474647521972656,6.0363311767578125,0.0006692800088785589,0.000774588726926595,0.0007673879154026508,0.0001053087180480361,9.810790652409196e-05,0.12433762848377228,0.1419273316860199,0.14576609432697296,0.01758970320224762,0.021428465843200684,0.2133139967918396,0.21087028086185455,0.21067430078983307,0.0024437159299850464,0.0026396960020065308,232.0304718017578,232.13893127441406,232.10926818847656,0.10845947265625,0.07879638671875,42.65119552612305,47.616024017333984,48.13343811035156,4.9648284912109375,5.482242584228516
4487,AL06_Target_0480,C12=NON=C1CCN2N(N)N[N+1](=O)[O-1],row00004487||AL06_Target_0480||NN(N[N+](=O)[O-])N1CCc2nonc21,1.75600004196167,1.7428689002990723,1.7417736053466797,0.013131141662597656,0.014226436614990234,60.5,70.57379150390625,71.24421691894531,10.07379150390625,10.744216918945312,5.133600234985352,5.08109712600708,5.114542007446289,0.052503108978271484,0.0190582275390625,4.165640354156494,4.260156631469727,4.230674743652344,0.09451627731323242,0.06503438949584961,49.07122039794922,43.19106674194336,43.231143951416016,5.880153656005859,5.840076446533203,0.00048456998774781823,0.00047592580085620284,0.0004768648068420589,8.64418689161539e-06,7.705180905759335e-06,0.23671692609786987,0.23613524436950684,0.23842673003673553,0.0005816817283630371,0.0017098039388656616,0.2011840045452118,0.20104257762432098,0.20158541202545166,0.0001414269208908081,0.00040140748023986816,201.06103515625,200.92608642578125,200.93495178222656,0.13494873046875,0.1260833740234375,43.33671188354492,56.82651901245117,56.87417221069336,13.48980712890625,13.537460327148438
2213,C33H39N3O2_nitro_3_610,Cc1cc(C[N+](=O)[O-])ccc1-c1nc(-c2ccc(OCCCCCCC(C)[N+](=O)[O-])cc2)nc(-c2cc([N+](=O)[O-])c(C)cc2C)n1,row00002213||C33H39N3O2_nitro_3_610||Cc1cc(C[N+](=O)[O-])ccc1-c1nc(-c2ccc(OCCCCCCC(C)[N+](=O)[O-])cc2)nc(-c2cc([N+](=O)[O-])c(C)cc2C)n1,1.5495946407318115,1.5494743585586548,1.549512505531311,0.00012028217315673828,8.213520050048828e-05,-56.41999816894531,-55.7353630065918,-55.31938552856445,0.6846351623535156,1.1006126403808594,4.002500057220459,3.9407360553741455,3.9739112854003906,0.06176400184631348,0.02858877182006836,3.6260600090026855,3.637289047241211,3.6373159885406494,0.01122903823852539,0.011255979537963867,33.915321350097656,33.467769622802734,33.575199127197266,0.4475517272949219,0.3401222229003906,0.0004288800118956715,0.0004076534532941878,0.00041010710992850363,2.1226558601483703e-05,1.8772901967167854e-05,0.21766093373298645,0.21364465355873108,0.21587960422039032,0.004016280174255371,0.0017813295125961304,0.169745534658432,0.16917507350444794,0.1695723682641983,0.0005704611539840698,0.0001731663942337036,628.2645263671875,628.2481079101562,628.2116088867188,0.01641845703125,0.05291748046875,69.37166595458984,70.86669921875,70.47698211669922,1.4950332641601562,1.105316162109375
838,C33H39N3O2_nitro_3_948,CCC(CCC(CCOc1ccc(-c2nc(-c3ccc(C)cc3C)nc(-c3ccc(C)cc3C)n2)cc1)([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],row00000838||C33H39N3O2_nitro_3_948||CCC(CCC(CCOc1ccc(-c2nc(-c3ccc(C)cc3C)nc(-c3ccc(C)cc3C)n2)cc1)([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],1.552383303642273,1.552579402923584,1.552779197692871,0.00019609928131103516,0.00039589405059814453,-53.119998931884766,-52.726356506347656,-53.10260772705078,0.3936424255371094,0.017391204833984375,3.2309000492095947,3.3854904174804688,3.424679756164551,0.15459036827087402,0.19377970695495605,3.8085052967071533,3.847078561782837,3.8570351600646973,0.038573265075683594,0.048529863357543945,45.851890563964844,38.986297607421875,38.954246520996094,6.865592956542969,6.89764404296875,0.0003168199909850955,0.00033577129943296313,0.0003343404969200492,1.8951308447867632e-05,1.752050593495369e-05,0.23084120452404022,0.23492224514484406,0.2356335073709488,0.004081040620803833,0.004792302846908569,0.16540613770484924,0.16620996594429016,0.166484996676445,0.000803828239440918,0.0010788589715957642,628.2645263671875,628.2525634765625,628.244384765625,0.011962890625,0.0201416015625,56.41575241088867,57.16690444946289,57.024208068847656,0.7511520385742188,0.6084556579589844
3281,GPT_AL_Target_0269,C12=NON=C1NC([N+1](=O)[O-1])NNN[C@@H1]2NCN,row00003281||GPT_AL_Target_0269||NCN[C@H]1NNNC([N+](=O)[O-])Nc2nonc21,1.7342926263809204,1.721491813659668,1.7193677425384521,0.012800812721252441,0.014924883842468262,-2.0,24.63739013671875,21.16937255859375,26.63739013671875,23.16937255859375,3.941499948501587,3.6810848712921143,3.6061630249023438,0.26041507720947266,0.33533692359924316,5.458737373352051,5.2295637130737305,5.253119945526123,0.2291736602783203,0.20561742782592773,34.847679138183594,43.8367919921875,42.70515823364258,8.989112854003906,7.857479095458984,0.0003698900109156966,0.00043556775199249387,0.0004088713903911412,6.567774107679725e-05,3.8981379475444555e-05,0.24866758286952972,0.2333286851644516,0.23680926859378815,0.015338897705078125,0.011858314275741577,0.18659000098705292,0.18304212391376495,0.18493175506591797,0.003547877073287964,0.0016582459211349487,245.09848022460938,245.10635375976562,245.20013427734375,0.00787353515625,0.101654052734375,59.65069580078125,57.446407318115234,58.181434631347656,2.2042884826660156,1.4692611694335938
4026,AL05_Target_0144,C12=NON=C1CN([N+1](=O)[O-1])N=C2N,row00004026||AL05_Target_0144||NC1=NN([N+](=O)[O-])Cc2nonc21,1.812999963760376,1.8164458274841309,1.8185184001922607,0.003445863723754883,0.005518436431884766,38.5,46.66236114501953,47.27589797973633,8.162361145019531,8.775897979736328,3.874300003051758,4.158576965332031,3.9513683319091797,0.28427696228027344,0.07706832885742188,4.152182102203369,4.334470748901367,4.318520545959473,0.18228864669799805,0.16633844375610352,46.51287078857422,42.723594665527344,43.09477996826172,3.789276123046875,3.4180908203125,0.0005250499816611409,0.00046491579269059,0.0004973778268322349,6.0134188970550895e-05,2.767215482890606e-05,0.2455005794763565,0.2324688881635666,0.23745442926883698,0.013031691312789917,0.008046150207519531,0.20627599954605103,0.20386329293251038,0.2072664350271225,0.0024127066135406494,0.0009904354810714722,184.03448486328125,184.46469116210938,184.54568481445312,0.430206298828125,0.511199951171875,37.452449798583984,37.109439849853516,36.36363220214844,0.34300994873046875,1.0888175964355469
