Molecule,SMILES,Density_calc(g/cm3),Density_Source,Heat_of_Formation(kcal/mol),HOMO_LUMO_Gap(eV),SAscore,VS_max,Sigma2_tot,Nu,Trigger_Bond_Rho,Molecular_Weight,Vertical_BDE(kcal/mol),BDE_Parse_Status,BDE_Bond_Type,Trigger_Bond_Type,Source_Part_File,Source_Candidate_ID,Selection_Category
CODX_WEAK_0017,C12C34C5C1C6C2C3C56OCOCCC4([N+1](=O)[O-1])N,1.538,Multiwfn_molecular_volume_estimate_Bohr3_converted,-106.2,5.0325,7.429439268430858,32.10971,0.00027886,0.23244626,0.178867,250.095356928,259.2587580999594,complete,N-O,C-N,codex_vsbde_final_verification_results_part_006.csv,GPT_xTB_Candidate_018098,ESP_Sigma2_Nu
CODX_WEAK_0094,C1CN2CCN1CC2N(CN)C3([N+1](=O)[O-1])NCC([N+1](=O)[O-1])NCN3NN,1.524,Multiwfn_molecular_volume_estimate_Bohr3_converted,-149.9,3.0844,6.1463996762988335,41.01327,0.00041895,0.24498509,0.1337,375.2090982800001,55.38163872621666,complete,N-N,C-N,codex_vsbde_final_verification_results_part_014.csv,GPT_xTB_Candidate_019153,Rho_trigger_local
CODX_VSBDE_0034,C1C2C3CCC1=C3C([N+1](=O)[O-1])OC2N,1.456,Multiwfn_molecular_volume_estimate_Bohr3_converted,-80.2,2.8195,6.135875627285373,34.13341,0.00035461,0.22108358,0.176979,196.084792244,252.06583978786176,complete,N-O,C-N,codex_vsbde_final_verification_results_part_004.csv,GPT_xTB_Candidate_034291,VS_targeted
CODX_REPL_0001,C1CC2CCC1C2COC(OC)OCN(N)CNN([N+1](=O)[O-1])[N+1](=O)[O-1],1.462,Multiwfn_molecular_volume_estimate_Bohr3_converted,-297.0,4.6285,5.376550291891788,33.41926,0.00031175,0.24888115,0.183974,364.1706471079999,73.65374456854374,complete,N-N,C-N,codex_vsbde_final_verification_results_part_repl_001.csv,GPT_xTB_Candidate_007344,BDE_trigger_replacement
CODX_VSBDE_0004,C12=CC=CC=C1C=NNC=C([N+1](=O)[O-1])C2OC=NN,1.5,Multiwfn_molecular_volume_estimate_Bohr3_converted,-54.7,3.9347,4.351082783674645,46.6287,0.00058018,0.23574171,0.213057,261.086189212,73.61871362557719,complete,N-N,C-N,codex_vsbde_final_verification_results_part_001.csv,GPT_xTB_Candidate_036344,VS_targeted
CODX_WEAK_0021,C12C3C4C1C5C2C3C45OCOC=COCC(C)([N+1](=O)[O-1])CC6NN6N,1.428,Multiwfn_molecular_volume_estimate_Bohr3_converted,-126.4,3.9942,5.7990925428505244,34.30471,0.00038296,0.24673669,0.178961,350.1590198040001,58.41227630405596,complete,N-N,C-N,codex_vsbde_final_verification_results_part_007.csv,GPT_xTB_Candidate_036941,ESP_Sigma2_Nu
CODX_WEAK_0036,C12CC3CCC1C32ONC(N)[N+1](=O)[O-1],1.426,Multiwfn_molecular_volume_estimate_Bohr3_converted,-101.4,4.784,5.333112494507361,44.24513,0.00064532,0.23019648,0.178468,199.095691276,46.50809813948423,complete,O-N,C-N,codex_vsbde_final_verification_results_part_008.csv,GPT_xTB_Candidate_014939,ESP_Sigma2_Nu
CODX_WEAK_0107,C12C3C4C1C5C2C3C45OCCCN(CNNC6N)N6C[N+1](=O)[O-1],1.413,Multiwfn_molecular_volume_estimate_Bohr3_converted,-56.8,3.992,5.2873351515855,36.74804,0.00042644,0.22280221,0.187233,322.17533856399996,240.9127611382885,complete,N-O,C-N,codex_vsbde_final_verification_results_part_015.csv,GPT_xTB_Candidate_033381,Rho_trigger_local
CODX_WEAK_0181,C1=NN=NC1CCNC=C2C([N+1](=O)[O-1])C=CN=C2N,1.453,Multiwfn_molecular_volume_estimate_Bohr3_converted,-28.9,3.6283,5.36279888595687,47.97608,0.00058186,0.24840803,0.164426,263.113072656,251.7236148982317,complete,N-O,C-N,codex_vsbde_final_verification_results_part_023.csv,GPT_xTB_Candidate_041523,AD_scaffold_bridge
CODX_VSBDE_0012,C12CC3CCC1C32NOC(N)[N+1](=O)[O-1],1.416,Multiwfn_molecular_volume_estimate_Bohr3_converted,-105.8,4.8512,5.36270776077955,38.09305,0.0003548,0.24060734,0.18591,199.095691276,53.34583140112782,complete,N-O,C-N,codex_vsbde_final_verification_results_part_002.csv,GPT_xTB_Candidate_013066,VS_targeted
CODX_WEAK_0190,C1CC2CC3C1C2OC=CC([N+1](=O)[O-1])NC3(N)[N+1](=O)[O-1],1.544,Multiwfn_molecular_volume_estimate_Bohr3_converted,-211.4,4.8077,6.83396762701957,39.19595,0.0003555,0.22117471,0.153298,284.11206961199997,255.8539510667973,complete,N-O,C-N,codex_vsbde_final_verification_results_part_023.csv,GPT_xTB_Candidate_034248,AD_scaffold_bridge
CODX_VSBDE_0029,C12=CC=CC=C1ONC(NC=CC2([N+1](=O)[O-1])N)N,1.488,Multiwfn_molecular_volume_estimate_Bohr3_converted,-98.5,3.8953,4.992297157292343,36.947,0.00043295,0.24894533,0.161073,251.101839276,244.23843833517645,complete,N-O,C-N,codex_vsbde_final_verification_results_part_003.csv,GPT_xTB_Candidate_037875,VS_targeted
CODX_WEAK_0100,C1CN2CCN1C3C2OC([N+1](=O)[O-1])C(C)CON3NN,1.483,Multiwfn_molecular_volume_estimate_Bohr3_converted,-170.3,3.9632,5.7698992969410625,28.09831,0.000373,0.19389341,0.17747,288.15460312,46.20147206384132,complete,N-N,C-N,codex_vsbde_final_verification_results_part_014.csv,GPT_xTB_Candidate_042487,Rho_trigger_local
CODX_WEAK_0168,C123CC4CCC1C42C([N+1](=O)[O-1])=C3N,1.433,Multiwfn_molecular_volume_estimate_Bohr3_converted,-34.6,4.3289,5.403289750008826,47.67161,0.00069496,0.20836044,0.229078,178.07422756,238.008375264478,complete,N-O,C-N,codex_vsbde_final_verification_results_part_021.csv,GPT_xTB_Candidate_016871,SA_synthesis_complexity
CODX_WEAK_0180,C12=CC=CC=C1C(C=CC([N+1](=O)[O-1])=CC=N)(OC=C2CN)[N+1](=O)[O-1],1.485,Multiwfn_molecular_volume_estimate_Bohr3_converted,-143.7,3.0782,4.631755455328958,36.90506,0.00037981,0.2495834,0.163444,330.096419548,251.8044841463335,complete,N-O,C-N,codex_vsbde_final_verification_results_part_022.csv,GPT_xTB_Candidate_021413,SA_synthesis_complexity
CODX_WEAK_0009,C12C3C4C1C5C2C3C45OCOCC=C(N)C6CN6C[N+1](=O)[O-1],1.433,Multiwfn_molecular_volume_estimate_Bohr3_converted,-108.4,3.5827,5.346416523062333,27.5222,0.00028063,0.23786257,0.188927,305.137556088,258.196265277731,complete,N-O,C-N,codex_vsbde_final_verification_results_part_005.csv,GPT_xTB_Candidate_019681,ESP_Sigma2_Nu
CODX_WEAK_0078,C1CC2CCC13C2NN([N+1](=O)[O-1])CNC3C(N)N(C)CNN[N+1](=O)[O-1],1.492,Multiwfn_molecular_volume_estimate_Bohr3_converted,-163.4,4.0783,6.324266740737568,46.20114,0.00055861,0.24998176,0.205363,359.20295028000004,37.6481681886105,complete,N-N,C-N,codex_vsbde_final_verification_results_part_012.csv,GPT_xTB_Candidate_025955,BDE_trigger
CODX_WEAK_0033,C12C3C4C1C5C26C3C45OCCC([N+1](=O)[O-1])OC6(C)N,1.493,Multiwfn_molecular_volume_estimate_Bohr3_converted,-132.9,5.0875,7.618598290465236,35.26083,0.00033262,0.20783901,0.170814,264.111006992,258.68282201934363,complete,N-O,C-N,codex_vsbde_final_verification_results_part_008.csv,GPT_xTB_Candidate_002535,ESP_Sigma2_Nu
CODX_VSBDE_0033,C12=C3C=CC=C1C=NNC=C(C)C2(N)CC([N+1](=O)[O-1])C=C3NC([N+1](=O)[O-1])=C,1.504,Multiwfn_molecular_volume_estimate_Bohr3_converted,-103.2,2.8526,5.110231067125537,46.93218,0.0004192,0.24981807,0.191939,370.138953056,241.12932690807816,complete,N-O,C-N,codex_vsbde_final_verification_results_part_004.csv,GPT_xTB_Candidate_011841,VS_targeted
CODX_VSBDE_0011,C1CC2C3CC1C2C=C(CC([N+1](=O)[O-1])=C3N)N[N+1](=O)[O-1],1.516,Multiwfn_molecular_volume_estimate_Bohr3_converted,-156.3,4.0193,5.946411751454819,52.33134,0.00053488,0.23505963,0.22431,280.117154992,50.26673831546279,complete,N-N,C-N,codex_vsbde_final_verification_results_part_002.csv,GPT_xTB_Candidate_024548,VS_targeted
CODX_WEAK_0016,C12C3C4C1C5C2C3C45CC6(N)OCC=C=CCCN6[N+1](=O)[O-1],1.429,Multiwfn_molecular_volume_estimate_Bohr3_converted,-52.1,5.6485,5.982610817706793,38.45578,0.00048265,0.18926069,0.190838,301.14264146799997,55.4716518013524,complete,N-N,C-N,codex_vsbde_final_verification_results_part_006.csv,GPT_xTB_Candidate_002007,ESP_Sigma2_Nu
CODX_WEAK_0165,C1=CC=CC=C1C=NC(N)C=C2C([N+1](=O)[O-1])C=CC=C2[N+1](=O)[O-1],1.466,Multiwfn_molecular_volume_estimate_Bohr3_converted,-104.6,3.722,4.303916558354905,33.45501,0.00034249,0.23361634,0.189804,314.10150492799994,264.336524090201,complete,N-O,C-N,codex_vsbde_final_verification_results_part_021.csv,GPT_xTB_Candidate_022822,SA_synthesis_complexity
CODX_WEAK_0030,C12C3C4C1C5C2C3C45OCCC=CC6OC(N)CNN6C[N+1](=O)[O-1],1.418,Multiwfn_molecular_volume_estimate_Bohr3_converted,-126.9,3.509,5.578340494471423,29.59552,0.0003098,0.23553064,0.188338,334.16410518399994,243.6174152500981,complete,N-O,C-N,codex_vsbde_final_verification_results_part_007.csv,GPT_xTB_Candidate_014792,ESP_Sigma2_Nu
CODX_WEAK_0039,C12C3C4C1C5C2C3C45OC6OCCCC([N+1](=O)[O-1])=C(C)[C@H1]6NN,1.434,Multiwfn_molecular_volume_estimate_Bohr3_converted,-129.5,4.643,5.011418906727686,35.19728,0.00052862,0.24394919,0.207226,319.15320615200005,72.65773892029533,complete,N-N,C-N,codex_vsbde_final_verification_results_part_008.csv,GPT_xTB_Candidate_013259,ESP_Sigma2_Nu
CODX_WEAK_0108,C1CN2CCN1CC2N(NCCC3C(N)[N+1](=O)[O-1])CO[C@@H1]3[N+1](=O)[O-1],1.495,Multiwfn_molecular_volume_estimate_Bohr3_converted,-232.4,2.9817,5.897989013428768,39.96016,0.00034316,0.24999383,0.182246,345.17606683599996,241.695431815269,complete,N-O,C-N,codex_vsbde_final_verification_results_part_015.csv,GPT_xTB_Candidate_040047,Rho_trigger_local
CODX_VSBDE_0009,C1=CC=CC=C1ONN2C=CCC=C2C([N+1](=O)[O-1])N,1.422,Multiwfn_molecular_volume_estimate_Bohr3_converted,-96.5,4.1898,4.150413552905414,43.45972,0.00043583,0.24573213,0.159342,262.106590308,50.24920505692076,complete,N-N,C-N,codex_vsbde_final_verification_results_part_001.csv,GPT_xTB_Candidate_045927,VS_targeted
CODX_VSBDE_0028,C12=CC=CC=C1ONC([N+1](=O)[O-1])=C2C=NC=CC=CNCOCN,1.436,Multiwfn_molecular_volume_estimate_Bohr3_converted,-137.0,1.9521,4.303391332418113,38.06809,0.00041005,0.24959269,0.211643,331.12805402400005,223.37392104383423,complete,N-O,C-N,codex_vsbde_final_verification_results_part_003.csv,GPT_xTB_Candidate_048539,VS_targeted
CODX_WEAK_0001,C12C3C4C1C5C2C3C45OCOCCOC(C)COC6CN6CCN(N)[N+1](=O)[O-1],1.406,Multiwfn_molecular_volume_estimate_Bohr3_converted,-248.9,5.2515,5.274053301885996,31.56635,0.00043822,0.20593327,0.208889,396.20088461600005,80.74673863909472,complete,N-N,C-N,codex_vsbde_final_verification_results_part_005.csv,GPT_xTB_Candidate_002276,ESP_Sigma2_Nu
CODX_VSBDE_0016,C1CC2C3CC1=C2CNC3(N)C[N+1](=O)[O-1],1.392,Multiwfn_molecular_volume_estimate_Bohr3_converted,-64.6,2.8933,6.093319706206792,40.62086,0.00041736,0.24233378,0.199199,209.11642672,242.15277564337725,complete,N-O,C-N,codex_vsbde_final_verification_results_part_002.csv,GPT_xTB_Candidate_028172,VS_targeted
CODX_WEAK_0196,C1=NN=NC1C=C2C(N)CC=CNCC2C[N+1](=O)[O-1],1.409,Multiwfn_molecular_volume_estimate_Bohr3_converted,-60.6,3.8715,5.668816623824773,44.01032,0.0004699,0.24248063,0.192888,264.133473752,256.9442250744057,complete,N-O,C-N,codex_vsbde_final_verification_results_part_024.csv,GPT_xTB_Candidate_003636,AD_scaffold_bridge
CODX_WEAK_0187,C1=NN=NC1C(CC2=CC[N+1](=O)[O-1])CNCC2N,1.411,Multiwfn_molecular_volume_estimate_Bohr3_converted,-70.6,3.9745,5.390046002219773,36.73319,0.00043814,0.24575778,0.188798,252.133473752,255.0477891974297,complete,N-O,C-N,codex_vsbde_final_verification_results_part_023.csv,GPT_xTB_Candidate_021946,AD_scaffold_bridge
CODX_VSBDE_0032,C1CC2CCC13C2(N)C=CC([N+1](=O)[O-1])=C3C[N+1](=O)[O-1],1.495,Multiwfn_molecular_volume_estimate_Bohr3_converted,-172.0,3.7897,5.2293462369551245,31.95626,0.00025129,0.23525814,0.187783,265.10625596,260.06201824004233,complete,N-O,C-N,codex_vsbde_final_verification_results_part_004.csv,GPT_xTB_Candidate_004325,VS_targeted
CODX_VSBDE_0001,C1CC2CCC13C2=NC=CC=CC([N+1](=O)[O-1])=C3NN,1.426,Multiwfn_molecular_volume_estimate_Bohr3_converted,-50.4,3.2909,5.234353238927511,40.1469,0.00054267,0.20516111,0.218007,260.127325752,58.36115011711444,complete,N-N,C-N,codex_vsbde_final_verification_results_part_001.csv,GPT_xTB_Candidate_018834,VS_targeted
CODX_WEAK_0031,C1CC23CCC1C2C3(OCN)[N+1](=O)[O-1],1.405,Multiwfn_molecular_volume_estimate_Bohr3_converted,-131.7,4.3237,5.411608083969073,26.73937,0.00023773,0.19367039,0.176888,198.100442308,253.72929863355287,complete,N-O,C-N,codex_vsbde_final_verification_results_part_008.csv,GPT_xTB_Candidate_019401,ESP_Sigma2_Nu
CODX_WEAK_0025,C12C3C4C1C5C2C3C45OCOCCCC6OC[C@]6(N)C[N+1](=O)[O-1],1.41,Multiwfn_molecular_volume_estimate_Bohr3_converted,-207.5,4.5402,5.092369202585673,36.23738,0.00033635,0.24738163,0.198016,322.152871804,255.73433884980383,complete,N-O,C-N,codex_vsbde_final_verification_results_part_007.csv,GPT_xTB_Candidate_030115,ESP_Sigma2_Nu
CODX_WEAK_0095,C1CN2CCN1CC2CCONC=CC3=C([N+1](=O)[O-1])OCOCN3N,1.437,Multiwfn_molecular_volume_estimate_Bohr3_converted,-234.1,3.0867,5.256452967477072,34.60767,0.00041448,0.16789957,0.206886,356.180817868,73.577254235923,complete,N-N,C-N,codex_vsbde_final_verification_results_part_014.csv,GPT_xTB_Candidate_022253,Rho_trigger_local
CODX_WEAK_0101,C12CN3CC4N1CC3([N+1](=O)[O-1])[C@@H1]2NC([N+1](=O)[O-1])CCC=C(C)C=CC=C4N,1.472,Multiwfn_molecular_volume_estimate_Bohr3_converted,-168.8,3.4579,7.424005070150581,42.15461,0.00048428,0.24917682,0.167144,376.185903248,237.7995542819586,complete,N-O,C-N,codex_vsbde_final_verification_results_part_015.csv,GPT_xTB_Candidate_037144,Rho_trigger_local
CODX_VSBDE_0013,C1CC2CCC1C2NNC(ON)[N+1](=O)[O-1],1.393,Multiwfn_molecular_volume_estimate_Bohr3_converted,-144.4,4.6978,4.8745810039504995,33.47075,0.00039989,0.24241069,0.167096,216.122240372,71.73809007739997,complete,N-N,C-N,codex_vsbde_final_verification_results_part_002.csv,GPT_xTB_Candidate_026629,VS_targeted
CODX_REPL_0011,C12CC3CCC1C32C=C(N)N[N+1](=O)[O-1],1.375,Multiwfn_molecular_volume_estimate_Bohr3_converted,-77.8,4.5366,5.028054437849702,40.01032,0.00052274,0.24648717,0.229058,195.100776656,45.50792343743003,complete,N-N,C-N,codex_vsbde_final_verification_results_part_repl_002.csv,GPT_xTB_Candidate_047977,ESP_Sigma2_Nu_replacement
CODX_REPL_0026,C1CC2CCC1C2(C3OC=CC=C3CN)C([N+1](=O)[O-1])[N+1](=O)[O-1],1.495,Multiwfn_molecular_volume_estimate_Bohr3_converted,-236.6,3.4216,5.26651941383397,29.53446,0.00026175,0.23031838,0.186886,309.13247070799997,252.6767683833158,complete,N-O,C-N,codex_vsbde_final_verification_results_part_repl_003.csv,GPT_xTB_Candidate_021961,SA_synthesis_complexity_replacement
CODX_VSBDE_0008,C1C2C3CCC1C3OC=C([N+1](=O)[O-1])C2NNN,1.454,Multiwfn_molecular_volume_estimate_Bohr3_converted,-139.7,3.2026,6.112549857606243,25.45054,0.00030888,0.15079448,0.206135,240.122240372,57.74752881638174,complete,N-N,C-N,codex_vsbde_final_verification_results_part_001.csv,GPT_xTB_Candidate_035595,VS_targeted
CODX_VSBDE_0024,C1CC2CCC1C2=NN(N)C[N+1](=O)[O-1],1.383,Multiwfn_molecular_volume_estimate_Bohr3_converted,-88.9,4.4016,4.490227175067292,26.77556,0.00028031,0.2270022,0.177342,198.111675688,56.4800894213966,complete,N-N,C-N,codex_vsbde_final_verification_results_part_003.csv,GPT_xTB_Candidate_002527,VS_targeted
CODX_WEAK_0011,C12C3C4C1C5C2C36C45OCCOCC([N+1](=O)[O-1])CCN6CCN,1.423,Multiwfn_molecular_volume_estimate_Bohr3_converted,-182.9,3.5018,6.504233445364902,22.92117,0.00030132,0.16377706,0.18746,321.16885621600005,237.12250223395785,complete,N-O,C-N,codex_vsbde_final_verification_results_part_006.csv,GPT_xTB_Candidate_019777,ESP_Sigma2_Nu
CODX_VSBDE_0038,C12CC3CCC1C32C4OC4C(N)[N+1](=O)[O-1],1.406,Multiwfn_molecular_volume_estimate_Bohr3_converted,-142.0,4.9902,5.333690683210344,36.40686,0.00040913,0.24994044,0.177512,210.100442308,262.64149190816926,complete,N-O,C-N,codex_vsbde_final_verification_results_part_004.csv,GPT_xTB_Candidate_024379,VS_targeted
CODX_WEAK_0169,C1CC2CCC13C2OC=CC=C=C([N+1](=O)[O-1])C3N,1.413,Multiwfn_molecular_volume_estimate_Bohr3_converted,-130.5,3.3374,6.259990025818212,28.19247,0.00029097,0.21718821,0.20538,248.116092372,244.1012312695525,complete,N-O,C-N,codex_vsbde_final_verification_results_part_021.csv,GPT_xTB_Candidate_022425,SA_synthesis_complexity
CODX_WEAK_0179,C12=CC=CC=C1C=NC(C=CC=C([N+1](=O)[O-1])C=O)=C2N,1.443,Multiwfn_molecular_volume_estimate_Bohr3_converted,-115.1,2.8862,3.301070465721107,47.29998,0.00061759,0.23173138,0.205272,269.080041212,241.4589453500896,complete,N-O,C-N,codex_vsbde_final_verification_results_part_022.csv,GPT_xTB_Candidate_049187,SA_synthesis_complexity
CODX_REPL_0025,C1CC2CCC1C2=[C@H1]C=C(OC=CNN)[N+1](=O)[O-1],1.355,Multiwfn_molecular_volume_estimate_Bohr3_converted,-142.9,2.9775,4.967383317142216,28.52609,0.00029095,0.19245952,0.205829,251.126991404,66.55975053961839,complete,N-N,C-N,codex_vsbde_final_verification_results_part_repl_003.csv,GPT_xTB_Candidate_032228,SA_synthesis_complexity_replacement
CODX_WEAK_0183,C1CC2CCC1C2[C@@H1](N)COC(=CC=N3)C=CC3C([N+1](=O)[O-1])[N+1](=O)[O-1],1.427,Multiwfn_molecular_volume_estimate_Bohr3_converted,-252.6,4.1845,5.591961523971751,31.99692,0.00029078,0.23887683,0.188897,350.1590198039999,263.376376896582,complete,N-O,C-N,codex_vsbde_final_verification_results_part_023.csv,GPT_xTB_Candidate_037288,AD_scaffold_bridge
CODX_WEAK_0164,C12=CC=CC=C1CC([N+1](=O)[O-1])=C2C=NC=NC=CC=CN,1.365,Multiwfn_molecular_volume_estimate_Bohr3_converted,-72.8,2.0621,4.150744389662938,44.76436,0.00057374,0.23587494,0.22042,282.111675688,224.6029399722148,complete,N-O,C-N,codex_vsbde_final_verification_results_part_021.csv,GPT_xTB_Candidate_028054,SA_synthesis_complexity
CODX_REPL_0033,C1CN2CCN1CC2=C(CN)[N+1](=O)[O-1],1.393,Multiwfn_molecular_volume_estimate_Bohr3_converted,-102.5,3.6895,4.300186938380901,30.38666,0.0003448,0.19071882,0.207576,198.111675688,240.90349464194043,complete,N-O,C-N,codex_vsbde_final_verification_results_part_repl_004.csv,GPT_xTB_Candidate_025149,VS_targeted_replacement
CODX_WEAK_0038,C1CC2CCC1C2(C3OC=CC=CNN)CN3N[N+1](=O)[O-1],1.364,Multiwfn_molecular_volume_estimate_Bohr3_converted,-152.0,3.2602,5.948438422651957,39.86022,0.00031436,0.24953847,0.207494,295.16443953199996,61.11656437083128,complete,N-N,C-N,codex_vsbde_final_verification_results_part_008.csv,GPT_xTB_Candidate_012217,ESP_Sigma2_Nu
CODX_REPL_0034,C1C2C3CC4C1C3(C=CC=NN=C2CN[N+1](=O)[O-1])CCCN4N,1.433,Multiwfn_molecular_volume_estimate_Bohr3_converted,-94.2,4.0004,7.506765461329493,32.74158,0.00034777,0.24081155,0.209027,318.18042394400004,58.1294816244316,complete,N-N,C-N,codex_vsbde_final_verification_results_part_repl_004.csv,GPT_xTB_Candidate_047959,VS_targeted_replacement
CODX_VSBDE_0005,C1CC2CC3C1C2=NC=CC=C([N+1](=O)[O-1])C3CN,1.393,Multiwfn_molecular_volume_estimate_Bohr3_converted,-92.7,3.6057,6.408561223850837,34.25335,0.00044636,0.20294706,0.210065,247.132076784,242.7840104216417,complete,N-O,C-N,codex_vsbde_final_verification_results_part_001.csv,GPT_xTB_Candidate_018867,VS_targeted
CODX_VSBDE_0027,C1C2C3CCC1C3CC([N+1](=O)[O-1])=C2NC(N)C[N+1](=O)[O-1],1.463,Multiwfn_molecular_volume_estimate_Bohr3_converted,-214.4,4.0618,5.904585504723558,40.14139,0.00061061,0.23690661,0.19725,282.132805056,236.2346816179715,complete,N-O,C-N,codex_vsbde_final_verification_results_part_003.csv,GPT_xTB_Candidate_027634,VS_targeted
CODX_VSBDE_0002,C1CC23CCC1C2(O)C=C([N+1](=O)[O-1])C3NN,1.443,Multiwfn_molecular_volume_estimate_Bohr3_converted,-159.6,3.7332,5.32220034156502,46.85502,0.00045064,0.23232848,0.212787,225.11134134,72.16881971146843,complete,N-N,C-N,codex_vsbde_final_verification_results_part_001.csv,GPT_xTB_Candidate_041140,VS_targeted
CODX_REPL_0032,C1CC2CCC1C2=NNC(N)[N+1](=O)[O-1],1.383,Multiwfn_molecular_volume_estimate_Bohr3_converted,-108.2,4.2053,4.69543675486239,40.0247,0.00038554,0.24677217,0.174515,198.111675688,63.400261499224975,complete,N-N,C-N,codex_vsbde_final_verification_results_part_repl_004.csv,GPT_xTB_Candidate_035222,VS_targeted_replacement
CODX_WEAK_0019,C1CN2CC3N1CC2OC=CC=CCOC([N+1](=O)[O-1])N3CN,1.453,Multiwfn_molecular_volume_estimate_Bohr3_converted,-220.0,3.8243,6.851196517058615,29.56652,0.00032009,0.2002033,0.16987,311.15935415200005,241.86816390280072,complete,N-O,C-N,codex_vsbde_final_verification_results_part_006.csv,GPT_xTB_Candidate_017795,ESP_Sigma2_Nu
CODX_VSBDE_0019,C1CC2C3CC1C2=CC([N+1](=O)[O-1])C(N)N3N,1.415,Multiwfn_molecular_volume_estimate_Bohr3_converted,-107.8,4.3941,6.177076506358775,29.55905,0.0003924,0.21479564,0.183805,224.127325752,71.21445426029777,complete,N-N,C-N,codex_vsbde_final_verification_results_part_002.csv,GPT_xTB_Candidate_026052,VS_targeted
CODX_WEAK_0002,C12C3C4C1C5C26C3C45OCCCCOCCCC6(C[N+1](=O)[O-1])N,1.404,Multiwfn_molecular_volume_estimate_Bohr3_converted,-217.6,4.205,7.039001336515205,29.9614,0.00032633,0.2306411,0.197376,320.173607248,253.869173654762,complete,N-O,C-N,codex_vsbde_final_verification_results_part_005.csv,GPT_xTB_Candidate_025099,ESP_Sigma2_Nu
CODX_WEAK_0026,C1=CC=C2C=C1ON2C(N)C=C(C)CC3CCCCC3[N+1](=O)[O-1],1.331,Multiwfn_molecular_volume_estimate_Bohr3_converted,-158.9,2.0824,5.3113926225309,30.75589,0.00032953,0.22021373,0.184693,317.17394159599996,236.81182493528848,complete,N-O,C-N,codex_vsbde_final_verification_results_part_007.csv,GPT_xTB_Candidate_016263,ESP_Sigma2_Nu
CODX_WEAK_0191,C1CN2CCN1CC2=COC(N)C[N+1](=O)[O-1],1.401,Multiwfn_molecular_volume_estimate_Bohr3_converted,-168.9,2.9953,4.920413283571839,29.61856,0.00034305,0.24868318,0.195594,228.122240372,244.3932143921905,complete,N-O,C-N,codex_vsbde_final_verification_results_part_024.csv,GPT_xTB_Candidate_017651,AD_scaffold_bridge
CODX_REPL_0016,C1CN2CCN1CC2OC(C[N+1](=O)[O-1])C([N+1](=O)[O-1])C(C)=CCCCC3C=C3N,1.363,Multiwfn_molecular_volume_estimate_Bohr3_converted,-279.3,3.3946,5.76648834890959,37.14647,0.00028518,0.23989497,0.187432,395.2168690280001,234.66535263842528,complete,N-O,C-N,codex_vsbde_final_verification_results_part_repl_002.csv,GPT_xTB_Candidate_040911,Rho_trigger_local_replacement
CODX_WEAK_0022,C1CC2CC3C14C2=CC3C=C(N)CCCN4[N+1](=O)[O-1],1.398,Multiwfn_molecular_volume_estimate_Bohr3_converted,-108.4,3.4232,7.242194771385331,38.89905,0.0005482,0.1926535,0.206652,261.147726848,53.917853716366935,complete,N-N,C-N,codex_vsbde_final_verification_results_part_007.csv,GPT_xTB_Candidate_003103,ESP_Sigma2_Nu
CODX_WEAK_0170,C1CC2CC3C1C2OC=CC=CC([N+1](=O)[O-1])=C3N,1.419,Multiwfn_molecular_volume_estimate_Bohr3_converted,-167.1,4.251,6.192737694439073,47.37675,0.00056229,0.19946274,0.218243,248.116092372,240.6678894886595,complete,N-O,C-N,codex_vsbde_final_verification_results_part_021.csv,GPT_xTB_Candidate_032824,SA_synthesis_complexity
CODX_WEAK_0177,C1CC2CCC13C2OC=CC=CC([N+1](=O)[O-1])=C3N,1.418,Multiwfn_molecular_volume_estimate_Bohr3_converted,-167.5,4.3145,5.4187179657682645,45.05497,0.00058934,0.17436631,0.221327,248.116092372,238.2672623621339,complete,N-O,C-N,codex_vsbde_final_verification_results_part_022.csv,GPT_xTB_Candidate_015231,SA_synthesis_complexity
CODX_VSBDE_0017,C1CC2CCC1C2=NN(C[N+1](=O)[O-1])CC=CN,1.33,Multiwfn_molecular_volume_estimate_Bohr3_converted,-136.7,3.9817,4.719874857606243,36.82932,0.00033569,0.22466476,0.187639,238.142975816,61.46310254403949,complete,N-N,C-N,codex_vsbde_final_verification_results_part_002.csv,GPT_xTB_Candidate_032244,VS_targeted
CODX_VSBDE_0010,C1CC2CC3C1C2NC=CC([N+1](=O)[O-1])C=C3N,1.399,Multiwfn_molecular_volume_estimate_Bohr3_converted,-141.3,3.8782,6.691634659294832,36.65513,0.00034082,0.17641372,0.181114,235.132076784,241.3121211959471,complete,N-O,C-N,codex_vsbde_final_verification_results_part_001.csv,GPT_xTB_Candidate_010196,VS_targeted
CODX_WEAK_0178,C1CC2CCC1=C2COCC=C(N)C(C)=C3CC=C(C)C3[N+1](=O)[O-1],1.282,Multiwfn_molecular_volume_estimate_Bohr3_converted,-196.4,2.7974,5.276615361926499,32.49522,0.0002695,0.18383767,0.17987,330.19434269199996,228.7854432768132,complete,N-O,C-N,codex_vsbde_final_verification_results_part_022.csv,GPT_xTB_Candidate_032909,SA_synthesis_complexity
